egid,period,class,area_era_m2,is_hotwater_system,x,y,z,transformer,gas_grid,h2_grid,geothermal_well,system_heating,system_heating2,thermal_k1_cooling_W_m2_K,energy_heating_signature_kWh_y,energy_cooling_signature_kWh_y,power_heating_signature_kW,power_cooling_signature_kW,id_building,total_annual_irr_kWh_y,roof_annual_irr_kWh_y,facade_annual_irr_kWh_y,area_solar_m2,energy_hotwater_signature_kWh_y,power_hotwater_signature_W,waste_signature_kg_y,waste_signature_kW,temperature_threshold_cooling_C,temperature_threshold_heating_C,temperature_cooling_supply_C,temperature_cooling_return_C,temperature_heating_supply_C,temperature_heating_return_C,temperature_hotwater_supply_C,temperature_hotwater_return_C,area_net_floor_m2,area_footprint_m2,area_facade_m2,area_facade_solar_m2,area_roof_solar_m2,temperature_interior_C,capita_cap,ratio,status,source_heating,source_hotwater,system_hotwater,id_class,solar_gain_factor_signature_m2,thermal_specific_capacity_Wh_m2_K,energy_el_kWh_y,thermal_transmittance_signature_kW_m2_K,count_floor,height_m,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_heating_2024_kWh_y,energy_hotwater_2024_kWh_y
"1523492",1919-1945,Residential,499.41,vrai,2578723.12659441,1182270.61500855,651.542223902605,"22166",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,59571.5365414799,0,25.11932418,0,"3207833","360566","207963","152603",518.788591739171,1634.27781043612,522.38971128354,8606.25,4.56039008989726,18,15.5,12,17,65,50,60,15,401.132530120482,163.946090724626,442.1,325.677440454332,193.111151284839,20,12.5,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0969687844698579,120.3,13983.48,0.00202,3,8.35222390260509,52.9287562440806,52.9297029564536,193.111151284839,36827.9775903614,10487.61
"3092924",1991-2000,Residential,287.37,vrai,2578750.3945,1180271.898,615.54,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,25793.7932433599,0,10.87637976,0,"3207837","331615","195611","136004",367.145006281963,776.155127726438,248.094571495194,3304.8,1.75118979452055,18,15.5,12,17,65,50,60,15,230.819277108434,106.761233498823,199.192270024847,199.192265171544,167.952741110418,20,4.8,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0715617120117614,119.399999999998,6322.14,0.00152,3,6.71,41.5915042383109,41.5915035150168,167.952741110418,35040.6744578313,4023.18
1529113/3092949/502187031,<1919/1991-2000,Residential/Industrial,1194.12,vrai,2578758.55768787,1180311.99155,617.39686195962,"22168",vrai,faux,,Solar thermal installation for multiple buildings/Not documented,Not documented,0,120743.345569683,0,50.6952014307486,0,"3207840","1327655","860494","467161",1496.17930694608,3669.79931839702,1173.03520500861,20492.6877336433,10.8589281110665,18,15.5441588785047,12,17,65,50,60,15,959.132530120482,469.996889871364,2785.7622667153,746.089113145194,750.09019380089,19.9018691588784,31.3,0.5327102803738317/0.4182242990654205/0.04906542056074766,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Oil/Other,Electricity/Oil/Other,Central electrical boiler/Boiler/Not documented,I/I/IX,0.0789235317521089,119.917780373833,32790.87,0.00170196261682246,2.90186915887836,8.40157715419832,144.641886549966,125.008267664217,750.09019380089,86620.0789879518,24256.26
"1529153",<1919,Tourism,1926.96,vrai,2578751.33761695,1180430.125,633.222151169361,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,145392.477202562,0,57.67005888,0,"3207843","1461931","895924","566007",1787.385195726,6301.77523702893,2014.33472670525,0,0,18,16.4,12,17,65,50,60,15,1547.75903614458,524.794625034839,1373.7,975.791633367823,811.593562358178,20,48.2,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0421219654190009,120.3,53954.88,0.00116,4,13.0097336870341,105.589400007746,105.590721675124,811.593562358178,142099.757108434,40466.16
"1529147",1946-1960,Other,563.58,vrai,2578756.01447353,1180502.8965,634.4,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,61951.7422789203,0,24.57321516,0,"3207845","739853","347028","392825",933.899947475323,651.937081464,208.388819566809,0,0,18,16.4,12,17,65,50,60,15,452.674698795181,188.29076799361,643.538509049914,643.538488718383,290.36145875694,20.3,19.9,"1.0",['existing'],Oil,Oil,Boiler,XIII,0.0735268910745006,106,13131.414,0.00169,3,13.28,60.9542421374596,60.9542406064708,290.36145875694,33271.5903614458,15385.734
"1529144",1946-1960,Other,1309.44,vrai,2578742.63151544,1180583.85124939,628.24947055319,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,143940.681730561,0,57.09420288,0,"3207846","1380030","1042281","337749",1466.95482765974,1516.818435768,484.844338992124,0,0,18,16.4,12,17,65,50,60,15,1051.75903614458,799.551188901256,600.227493838507,597.767148657686,869.187679002051,20.3,46.3,"1.0",['existing'],Oil,Electricity,Central electrical boiler,XIII,0.0735268910745006,106,30509.952,0.00169,2,7.36999631879176,140.09389908793,139.760066467886,869.187679002051,77304.2891566265,35747.712
"1528789",1919-1945,Residential,415.71,vrai,2578761.06435849,1180734.27824027,640.45,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,49587.4801378799,0,20.90938158,0,"3207849","467644","228877","238767",577.809281830526,1115.72299610285,356.635946523094,4750.65,2.51733532962329,18,15.5,12,17,65,50,60,15,333.903614457831,148.232827519147,377.542721617037,377.542713761378,200.266568069148,20,6.9,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054942,119.399999999999,9145.62,0.00202,3,9.87,51.7906562331263,51.7906554372135,200.266568069148,50689.9077108434,5819.94
"1528796",1971-1980,Residential,1799.55,vrai,2578735.73828738,1180774.93859339,639.884381666646,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,222095.828958299,0,93.65038155,0,"3207850","1858339","1042370","815969",2213.4328812904,5883.40011755842,1880.60296061703,30982.5,16.4174043236301,18,15.5,12,17,65,50,60,15,1445.42168674699,867.205388650178,1345.35570388933,1345.34798893791,868.08489235249,20,45,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.100329088882184,120.3,50387.4,0.00209,3,7.19558677541355,184.419955829892,184.418883651672,868.08489235249,132704.165060241,37790.55
"1528792",1961-1970,Residential,262.26,vrai,2578739.34050888,1180828.0945,647.11,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,31283.3767312799,0,13.19115348,0,"3207851","379883","175883","204000",460.963161863733,862.898683912403,275.82176755839,4544.1,2.40788596746575,18,15.5,12,17,65,50,60,15,210.650602409639,96.0468479890351,301.008385035289,301.008377749737,159.954784113997,20,6.6,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0969687844698554,120.3,7343.28,0.00202,3,9.49,39.2938045460297,39.2938037783213,159.954784113997,19339.8318072289,5507.46
"1528788",1919-1945,Residential,210.18,vrai,2578733.22790318,1180913.019,663.33,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,25071.07496904,0,10.57163364,0,"3207852","430606","209462","221144",521.62114948085,565.946447302882,180.902291715998,2409.75,1.27690922517123,18,15.5,12,17,65,50,60,15,168.819277108434,118.286676998164,335.527877539142,335.527868656789,186.093280824061,20,3.5,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054881,119.399999999997,4623.96,0.00202,2,10.2,46.1216070291379,46.121606158319,186.093280824061,25628.4544578313,2942.52
235557306/235557251/235557307/235557303/235557305/235557304/235557302,>2010,Residential,1015.56,vrai,2578747.00005759,1180987.91829032,658.31,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,49775.2990207201,0,20.98857852,0,"3207855","992970","640486","352484",1091.18924963568,2748.88274406167,878.66827405524,11704.5,6.20213052226027,18,15.5,12,17,41.5,33.9,60,15,815.710843373494,528.578943811618,4059.3,538.309741817078,552.879507818599,20,17,0.16849816849816848/0.16849816849816848/0.1336996336996337/0.13186813186813187/0.13186813186813187/0.13186813186813187/0.1336996336996337,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,II/II/II/II/II/II/II,0.0390764611643122,119.399999999996,22342.32,0.00083,2,6.02,96.3225740260283,101.680948626083,552.879507818599,123833.06313253,14217.84
"235554197",2006-2010,Residential,169.26,vrai,2578741.33827926,1181253.07554311,664.012285127268,"22176",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,8295.88317012002,0,3.49809642,0,"3207856","306075","188133","117942",327.228797537518,452.757157844001,144.72183337334,1927.8,1.02152738013699,18,15.5,12,17,41.5,33.9,60,15,135.951807228916,147.550795812909,254.7,151.571719016409,175.65707852111,20,2.8,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0389096922423522,119.399999999996,3723.72,0.00083,2,4.63535854788059,54.9365999419197,54.9367109414574,175.65707852111,20638.8438554217,2369.64
235556686/235556685,2006-2010,Residential,225.06,vrai,2578733.04025056,1181286.0685,665.93,"22176",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,11030.78970972,0,4.65131502,0,"3207857","395175","202980","192195",434.579416567635,614.456142794244,196.408202437152,2616.3,1.38635858732877,18,15.5,12,17,41.5,33.9,60,15,180.771084337349,120.666634017245,540.33499523335,270.167489728312,164.411926839323,20,3.8,0.4793388429752066/0.5206611570247934,"['existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,II/II,0.0390764611643101,119.399999999995,4951.32,0.00083,2,8.37,44.2263193686475,44.2263184261908,164.411926839323,27442.858313253,3150.84
"235557176",2006-2010,Residential,256.68,vrai,2578732.2593133,1181314.878,663.21,"22176",vrai,faux,,Heat pump for single building,Not documented,0,12580.57008216,0,5.30480556,0,"3207858","367117","211355","155762",406.945524663889,695.305635255876,222.251386964746,2960.55,1.56877419092466,18,15.5,12,17,41.5,33.9,60,15,206.168674698795,130.954582145542,227.532539762865,227.529784122563,179.415740541326,20,4.3,"1.0","['existing', 'existing']",Not determined,Electricity,Central electrical boiler,II,0.0389096922423544,119.399999999998,5646.96,0.00083,2,5.93,54.1705852531054,54.1701205582821,179.415740541326,31298.4665060241,3593.52
"1523538",1946-1960,Residential,1939.05,vrai,2578778.53887351,1181653.9385,559.4678932454,"22176",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,231297.3066834,0,97.5303369,0,"3207859","1358537","909192","449345",1831.31751233918,5222.87721360877,1669.4697206703,22238.55,11.7840479922945,18,15.5,12,17,65,50,60,15,1557.46987951807,716.864994945059,995.683861720712,995.676672412988,835.64083992619,20,32.3,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054991,119.4,42659.1,0.00202,3,8.10978767732547,147.385969219178,147.385082721527,835.64083992619,236439.502409639,27146.7
"1523532",1919-1945,Residential,340.38,vrai,2578735.35631531,1182148.22777875,617.119740693713,"22188",vrai,faux,,Heat pump for single building,Not documented,0,40601.8293746399,0,17.12043324,0,"3207863","258890","153069","105821",294.418523312403,921.68421417352,294.612303650023,3924.45,2.07953788099315,18,15.5,12,17,65,50,60,15,273.397590361446,104.53595445062,155.093542995748,155.087494594396,139.331028718007,20,5.7,"1.0","['existing', 'existing']",Air,Air,Heat pump,II,0.0946958775054928,119.399999999998,7488.36,0.00202,3,6.92974069371339,49.4747664426166,49.4738936247697,139.331028718007,41504.4881927711,4765.32
"1523531",1946-1960,Residential,621.24,vrai,2578755.72974692,1182156.291,624.05,"22188",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,74103.8853067199,0,31.24712952,0,"3207864","600671","263639","337032",875.252388212652,2026.5044849397,647.763241991243,10671.75,5.6548837114726,18,15.5,12,17,65,50,60,15,498.987951807229,162.769832011329,654.692827566117,654.69281002179,220.559578190862,20,15.5,"1.0","['existing', 'existing', 'existing']",Gas,Electricity,Central electrical boiler,I,0.0969687844698585,120.3,17394.72,0.00202,4,15.01,60.0338901159925,60.0338889471499,220.559578190862,45812.0838554217,13046.04
"1523525",1946-1960,Tourism,587.76,vrai,2578740.59530752,1182201.36869921,635.891006668844,"22166",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,65374.3501041603,0,25.93079568,0,"3207866","435404","193404","242000",641.105939212397,1921.91070507209,614.330300469191,0,0,18,16.4,12,17,65,50,60,15,472.096385542169,161.383953384591,899.9,455.819691992169,185.286247220229,20,14.7,"1.0","['existing', 'existing', 'existing']",Oil,Gas,Boiler,I,0.0620935869538731,120.3,16457.28,0.00171,4,14.7810066688441,60.879886241334,60.8802712918277,185.286247220229,43343.1691566265,12342.96
"1523524",<1919,Residential,1662.84,vrai,2578762.5430242,1182211.51211399,635.614046997486,"22166",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,177729.38425656,0,74.94253596,0,"3207867","568014","368257","199757",835.920052270857,5438.87655312101,1738.5129591483,28641.6,15.1769782191781,18,15.5,12,17,65,50,60,15,1335.61445783133,300.251687126823,1308.8,473.489566777664,362.430485493193,20,41.6,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.086887871232893,120.3,46559.52,0.00181,6,16.7540469974861,78.1179410996839,78.1182234806711,362.430485493193,122622.763373494,34919.64
3092990/1529343,1991-2000,Residential,1908.36,vrai,2578779.42608119,1180022.34575717,618.058246849998,"22168",vrai,faux,,Solar thermal installation for multiple buildings/Heat pump for single building,Not documented,0,171290.82115008,0,72.22760928,0,"3207873","1754221","1248297","505924",2109.51286741576,6236.40412461611,1993.43913825539,32841.45,17.4024485830479,18,15.5,12,17,65,50,60,15,1532.81927710843,897.705211450897,1819.39782327081,909.692186739514,1199.82068067625,20,47.7,0.2733918128654971/0.7266081871345029,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Wood/Not determined,Wood/Not determined,Boiler/Heat pump,I/I,0.0729666100961326,120.3,53434.08,0.00152,3,7.44926176333675,156.282423782106,156.281521022061,1199.82068067625,140728.137831325,40075.56
"1529161",<1919,Other,63.24,vrai,2578785.32679531,1180007.26819952,616.91,"22168",vrai,faux,,Not documented,Not documented,0,5470.84927032002,0,2.17001736,0,"3207874","96549","54960","41589",127.657742073407,3.10668587363416,0.993038470089316,0,0,18,16.4,12,17,65,50,60,15,50.7951807228916,38.1369020015027,76.6745638439937,76.6745605318134,50.9831815415933,18,0.6,"1.0","['existing', 'existing', 'existing', 'existing', 'existing']",Other,None,No heat generator,X,0.0228990367785735,110.510000000119,379.44,0.00133,2,5.78,24.8589086187783,24.8589080457368,50.9831815415933,3278.62573493976,63.24
"1529159",<1919,Residential,219.48,vrai,2578792.38177378,1180160.74408343,615.55,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,23458.6883023201,0,9.89174412,0,"3207875","346011","194507","151504",422.806346998505,598.286244291226,191.239565528215,2547.45,1.34987546660959,18,15.5,12,17,65,50,60,15,176.289156626506,117.589578862329,309,239.234846317879,183.571500680626,20,3.7,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.084851256576699,119.399999999997,4828.56,0.00181,2,6.29,49.127367373077,49.1282311067167,183.571500680626,26762.4568674699,3072.72
"3092925",1946-1960,Residential,353.4,vrai,2578781.53804484,1180268.3795,619.19,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,42154.9048151999,0,17.7753132,0,"3207876","391848","175535","216313",484.618011300941,1150.53157854833,367.762356744027,6058.8,3.21051462328767,18,15.5,12,17,65,50,60,15,283.855421686747,96.7817530024336,337.751740808993,337.751733429751,146.86627787119,20,8.8,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0969687844698568,120.3,9895.2,0.00202,4,10.65,39.5872392167086,39.587238523822,146.86627787119,26060.7662650602,7421.4
1529149/1529152,1919-1945/1946-1960,Residential/Other,2262.69,vrai,2578794.50979537,1180363.8815,625.222977364568,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,251938.585155242,0,101.042139306807,0,"3207878","2034595","1134212","900383",2455.87191694789,4666.56557936474,1491.64715455539,7674.94975339243,4.06690077511463,18,16.2635018495684,12,17,65,50,60,15,1817.42168674699,804.451803489879,2952.75451400898,1473.09846345573,982.773453492165,20.2545006165228,73.5,0.15166461159062886/0.8483353884093712,"['existing', 'existing', 'existing']",Oil,Oil,Boiler,II/XIII,0.0775730160766951,108.032305795315,52274.556,0.00174004932182492,3,12.947816948107,200.38556536566,200.132333986046,982.773453492165,155165.749156626,57207.276
1529150/1529148,1919-1945/<1919,Residential,520.8,vrai,2578765.47691141,1180360.6075,619.504403332737,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,58686.2615732401,0,24.74603334,0,"3207879","751404","440458","310946",909.270898587335,1699.64892285783,543.285299736244,8950.5,4.74280569349315,18,15.5,12,17,65,50,60,15,418.313253012048,301.548930371121,1309.8,524.008255762788,385.262642824547,20,13,0.46785714285714297/0.5321428571428571,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Oil,Oil,Boiler,I/I,0.0920063842991304,120.3,14582.4,0.00190825,2,8.18440333273679,80.0240108275573,80.0246912068736,385.262642824547,38405.3397590361,10936.8
"1528917",1946-1960,Residential,1506.6,vrai,2578802.67395791,1180462.01748092,636.55,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,179713.0152648,0,75.7789668,0,"3207880","1013913","447309","566604",1260.36541628689,4928.98187626634,1575.52736922828,25956.45,13.7541365111301,18,15.5,12,17,65,50,60,15,1210.12048192771,327.094642866183,1242.4,909.904766529172,350.460649757716,20,37.7,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0969687844698598,120.3,42184.8,0.00202,5,16.3,76.220342343371,76.2210977729481,350.460649757716,111101.161445783,31638.6
"1528777",1961-1970,Residential,292.95,vrai,2578793.43382689,1180709.3075,638.013253223504,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,34944.1974125999,0,14.7347991,0,"3207884","334543","184558","149985",375.252760838564,792.325026220568,253.263208401289,3373.65,1.78767291523973,18,15.5,12,17,65,50,60,15,235.301204819277,106.170023327657,223.332222708017,223.323306214653,151.92945462391,20,4.9,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0951017488577344,119.399999999998,6444.9,0.00202,3,7.70432309456351,43.4832520389965,43.4820947026213,151.92945462391,35721.0759036145,4101.3
"1528790",1961-1970,Residential,195.3,vrai,2578768.6650505,1180714.7,637.357722808103,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,23296.1316084,0,9.8231994,0,"3207885","334366","188859","145507",370.483113322814,533.606650314776,170.565017903857,2272.05,1.20394298373288,18,15.5,12,17,65,50,60,15,156.867469879518,107.695112333358,353.1,215.470099180411,155.013014142403,20,3.3,"1.0","['existing', 'existing']",Gas,Oil,Boiler,II,0.0946958775054871,119.399999999997,4296.6,0.00202,2,8.08772280810306,43.660733252916,46.8559499374805,155.013014142403,23814.0506024096,2734.2
502187080/1528780,2006-2010/1919-1945,Industrial/Residential,243.66,vrai,2578795.07455951,1180814.9553,647.818545665267,"22168",vrai,faux,,Not documented,Not documented,0,24249.0822971958,0,10.225777402441,0,"3207887","453689","246833","206856",562.612690958284,488.619489804329,156.185069990199,3173.93244274721,1.68184401544317,18,15.7198473282445,12,17,65,33.9,60,15,195.710843373494,130.324278995381,713.721492678179,356.86073305429,205.751957903994,19.511450381679,6.1,0.24427480916030533/0.7557251908396947,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Other/Gas,Other/Gas,Not documented/Boiler,IX/II,0.0679958954229138,117.7169465649,5062.92,0.00167068702290046,2.51145038167897,9.03854566526659,65.1877777807802,65.1877763109863,205.751957903994,25381.7273253012,2994.6
"1528787",1981-1990,Residential,315.27,vrai,2578797.45548732,1180939.17410857,661.38,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,28298.0450145599,0,11.93233896,0,"3207890","301792","184041","117751",331.260326465096,857.004620197083,273.937756025669,3649.05,1.93360539811644,18,15.5,12,17,65,50,60,15,253.228915662651,116.066085497182,182.053653604282,182.053647531717,149.206678933379,20,5.3,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0712563038655198,119.399999999998,6935.94,0.00152,3,7.5,43.1661785500922,43.1661777404168,149.206678933379,38442.681686747,4413.78
235557301/235557250/235557298/235557297/235557300/235557299/235557296,2006-2010,Residential,845.37,vrai,2578781.05975945,1181008.76789203,666.11,"22176",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,41433.8340749401,0,17.47126179,0,"3207891","973279","637876","335403",1022.69345016917,2263.78578923748,723.609166872289,9639,5.10763690068493,18,15.5,12,17,41.5,33.9,60,15,679.012048192771,522.505559494758,3331.00679650523,475.858086654654,546.835363514519,20,14,0.1012101210121012/0.10231023102310231/0.15841584158415842/0.15841584158415842/0.1606160616061606/0.15841584158415842/0.1606160616061606,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,II/II/II/II/II/II/II,0.0389096922423497,119.399999999995,18598.14,0.00083,1.79647964796473,11.36,96.3033618170733,96.3033594287099,546.835363514519,103080.819036145,11835.18
"1528669",1971-1980,Residential,206.46,vrai,2578794.73858536,1181105.61488522,661.9,"22176",vrai,faux,,Electrical heater for single building,Not documented,0,25480.7617719599,0,10.74438486,0,"3207892","454663","304062","150601",450.954121482258,549.776548808667,175.733654809876,2340.9,1.24042610445205,18,15.5,12,17,65,50,60,15,165.831325301205,231.296813804194,358.6,201.767242114915,249.186879367342,20,3.4,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.097977417815086,119.399999999997,4542.12,0.00209,1,5.47,65.5650702189855,65.5659916091512,249.186879367342,25174.8534939759,2890.44
502186488/235554449,2006-2010,Industrial/Residential,182.28,vrai,2578759.88178555,1181253.28335,666.268486010376,"22176",vrai,faux,,Not documented/Solar thermal installation for multiple buildings,Not documented,0,8755.97556383915,0,3.67931523306079,0,"3207894","307207","157878","149329",342.230968600317,439.658654494748,140.534954411166,2250.97346938664,1.19277468147132,18,15.5826530612249,12,17,41.5,33.9,60,15,146.409638554217,100.105332261995,686.4,210.932792550004,131.298176050313,19.8163265306113,3.6,0.09183673469387754/0.9081632653061225,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Other/Gas,Other/Gas,Not documented/Boiler,IX/II,0.0358920194834173,118.767244897971,3926.46,0.000807959183673362,1.90816326530567,7.85848601037618,43.6666406040497,43.6666970079445,131.298176050313,21008.8777831325,2434.74
"1528642",1919-1945,Residential,230.64,vrai,2578795.87742544,1181336.47428764,665.71,"22176",vrai,faux,,Condensation boiler for single building,Not documented,0,27511.62208992,0,11.60073072,0,"3207895","398184","191542","206642",461.80189965101,614.456142785142,196.408202434242,2616.3,1.38635858732877,18,15.5,12,17,65,50,60,15,185.253012048193,124.040168612546,342.2,294.544420463224,167.257479187786,20,3.8,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0946958775054892,119.399999999997,5074.08,0.00202,2,7.24,47.2688687084809,47.2690183423071,167.257479187786,28123.2597590361,3228.96
"1523523",1919-1945,Residential,245.52,vrai,2578775.28756603,1182242.043,638.41,"22166",vrai,faux,,Solar thermal installation for multiple buildings,No heat generator,0,29286.5654505599,0,12.34916496,0,"3207902","520110","262521","257589",681.503621746057,797.52757149508,254.926179107088,4199.85,2.22547036386986,18,15.5,12,17,65,50,60,15,197.204819277108,129.615960492164,424.821631582307,424.821620685268,256.682001060789,20,6.1,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.096968784469855,120.3,6874.56,0.00202,2,11.41,45.6570358109819,45.657034855939,256.682001060789,18105.3744578313,5155.92
"9081081",<1919,Other,485.46,vrai,2578788.83014489,1182293.35348484,636.630336849826,"22166",vrai,faux,,Not documented,Not documented,0,41996.8135162802,0,16.65807444,0,"3207903","779812","650403","129409",730.954723094325,563.483306592,180.114959625584,0,0,18,16.4,12,17,65,50,60,15,389.927710843374,530.847349112153,198.031977599513,198.03157947405,532.923143620275,20.3,17.2,"1.0",['existing'],Other,Other,Not documented,XIII,0.0578643580645469,106,11311.218,0.00133,1,2.7362213918681,109.233884970364,109.233739468446,532.923143620275,28659.686746988,13253.058
"3092991",1991-2000,Residential,555.21,vrai,2578809.66268936,1180007.89855,622.550889145225,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,49834.6102468799,0,21.01358808,0,"3207913","684585","352729","331856",862.481071224644,1817.31692520447,580.897358947137,9570.15,5.07115377996575,18,15.5,12,17,65,50,60,15,445.951807228916,198.558537219772,730.6,559.246914167392,303.234157057252,20,13.9,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0729666100961318,120.3,15545.88,0.00152,3,10.4682644121161,69.7932698746062,69.7936949448863,303.234157057252,40942.8354216867,11659.41
"1529160",<1919,Other,954.18,vrai,2578837.12759634,1180134.4526,619.100053825776,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,82545.4610492403,0,32.74173252,0,"3207914","998050","593643","404407",1254.44963510113,1104.034153032,352.899659266406,0,0,18,16.4,12,17,65,50,60,15,766.409638554217,358.180972305436,860.9,710.928207478501,543.521427622628,20.3,33.7,"1.0",['existing'],Oil,Oil,Boiler,XIII,0.0578643580645469,106,22232.394,0.00133,3,8.91145923474782,96.609142240352,96.6093477976906,543.521427622628,56331.1084337349,26049.114
"1529119",1961-1970,Residential,96.72,vrai,2578826.99322311,1180269.431,623.5,"22168",vrai,faux,,Electrical heater for single building,Not documented,0,11537.13184416,0,4.86482256,0,"3207916","193656","89908","103748",243.744280330389,258.718375914589,82.6981905002444,1101.6,0.583729931506849,18,15.5,12,17,65,50,60,15,77.6867469879518,52.0704159895398,168.337198059459,168.337193184006,75.407087146383,20,1.6,"1.0","['existing', 'existing']",Electricity,Electricity,Central electrical boiler,II,0.0946958775054735,119.399999999994,2127.84,0.00202,2,9.55,31.1717420104716,31.171741499953,75.407087146383,11793.625060241,1354.08
"1529151",<1919,Other,792.36,vrai,2578848.52529173,1180280.28291554,623.58,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,68546.5232104803,0,27.18904104,0,"3207917","764565","456144","308421",850.102699305302,917.29840608,293.210399390485,0,0,18,16.4,12,17,65,50,60,15,636.433734939759,296.360510099658,570.9,451.269410827937,398.833288477365,20.3,28,"1.0",['existing'],Oil,Oil,Boiler,XIII,0.0578643580645469,106,18461.988,0.00133,3,6.49,87.9637811923509,87.9644834938866,398.833288477365,46777.8795180723,21631.428
"1529117",1961-1970,Residential,217.62,vrai,2578804.15700004,1180285.1405,625.6,"22168",vrai,faux,,Solar thermal installation for multiple buildings,Not documented,0,25958.54664936,0,10.94585076,0,"3207918","344003","138214","205789",428.747719024463,582.116345796942,186.070928622071,2478.6,1.31339234589041,18,15.5,12,17,65,50,60,15,174.795180722892,76.3125975193141,313.272180226896,313.272171959002,115.47554706546,20,3.6,"1.0","['existing', 'existing']",Oil,Oil,Boiler,II,0.0946958775054885,119.399999999997,4787.64,0.00202,3,12.12,35.2275696953507,35.2275690131812,115.47554706546,26535.6563855422,3046.68
