x,y,z,transformer,pv_potential,pv_useful_area_m2,geothermal_well,day_of_use_d_y,capita_cap,temperature_interior_C,flow_fresh_air_m3_h_m2,power_gain_intern_W_m2,flow_hotwater_l_cap_d,annual_simultaneity,h2_grid,gas_grid,id_building3D,id_class,area_facade_m2,area_footprint_m2,thermal_specific_capacity_Wh_m2_K,solar_gain_factor_m2,ratio,energy_el_kWh_y,standard,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_hotwater_kWh_y,energy_heating_kWh_y,id_building
2578823.21972366,1180708.85025,637.53,"22165",,,,365,1.5,20,0.7,19.9500000000293,10.5882352945006,0.8,faux,vrai,"['{757F909E-0150-4DD0-87EE-23867561FD34}', '{C4CF16F8-79E3-459D-92C8-6B6EBB53E185}']",II,123.95235577695,94.9552400030084,119.399999999993,0.324073434178835,"1.0",1980,"['existing', 'existing']",40.691647379243,40.6912649714231,127.62451486381,1260,10974.2168674699,"3207450"
2578813.86179695,1180721.39086944,637.96,"22165",,,,296.360000000364,2.3,18,0.7,17.6289999999447,0.598039215738969,0.8,faux,vrai,['{F4E303F3-E6CC-499F-9D36-A30145E6518C}'],IX,28.4452170689425,49.1201545028409,112.510000000194,0.210527377296993,"1.0",774.69,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",32.6139680128191,32.6139671943866,49.1201545028409,318.99,2242.11720481928,"3207451"
2578826.11737261,1180745.306,645.38,"22165",,,,365,3.3,20,0.7,19.9500000000132,10.58823529429,0.8,faux,vrai,['{727D5F7B-0FF2-4CB0-9366-B1DD63B70AA7}'],II,298.350699985536,200.811837469692,119.399999999997,0.351017057300483,"1.0",4400,"['existing', 'existing']",60.4811693218138,60.4811681393294,270.506873512877,2800,24387.1485943775,"3207452"
2578821.08708519,1180792.2175,648.87,"22165",,,,365,7.6,20,0.7,19.9500000000058,10.5882352941929,0.8,faux,vrai,['{ACC75DC9-6157-4809-8B18-D1DB2E5D2C54}'],II,396.359543675093,148.511512018778,119.399999999999,0.20363620616696,"1.0",10076,"['existing', 'existing']",52.327752391557,52.327751406565,216.911031790216,6412,55846.5702811245,"3207453"
2578816.04544477,1180807.66562879,646.74,"22165",,,,296.360000000371,2.2,18,0.7,17.6289999999436,0.598039215740067,0.8,faux,vrai,['{509F035D-6417-489C-ACAD-21914022D036}'],IX,76.5596246698938,46.2939479884774,112.510000000198,0.578434204573336,"1.0",758.88,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",27.475975375711,27.4759746881353,46.2939479884774,312.48,2196.35971084337,"3207454"
2578830.62502942,1180820.7025,649.611562540144,"22165",,,,365,10.1,20,0.7,17.7000000000033,8.56115107916561,0.8,faux,vrai,"['{D595AA32-D69C-4771-9FC5-7F86CC33617B}', '{1CCA78EA-A222-45AB-8EDF-0A48C5E87553}', '{A583E5AF-4F1D-4644-B399-7FE14FF64FC6}']",I,343.221613288122,227.980259977664,120.3,0.199905350779113,"1.0",11312,"['existing', 'existing', 'existing']",74.6225678839689,74.6196698999968,338.178940052422,8484,29792.1606425703,"3207455"
2578828.96460638,1180839.83461348,648.84,"22165",,,,285.960000000161,0.6,18,0.3,11.4890000000595,0.432762836236772,0.8,faux,vrai,"['{9C96B04C-03EE-4CEA-B95A-2B3B6252AB87}', '{0A5488E0-6E4F-4741-8DE8-6BBE148FDBB1}']",X,53.0366303795126,70.3790821372527,110.510000000117,0.291720063380841,"1.0",385.02,"['existing', 'existing', 'existing', 'existing', 'existing']",34.8429842173805,34.8426074879276,70.3790821372527,64.17,3326.84081927711,"3207456"
2578839.77798053,1180853.6885698,656.36,"22165",,,,261,1.2,20.3,0.8,8.2,3,0.8,faux,vrai,['{5E5C30ED-DE5E-4742-8128-6AE095FF5534}'],XIII,35.2653477005804,36.3171454913789,106,0.413088044637847,"1.0",780.084,['existing'],28.0764721987164,28.0764713669136,36.3171454913789,914.004,1976.53012048193,"3207457"
2578840.83731838,1180872.54025,659.51,"22165",,,,365,1.8,20,0.7,19.950000000024,10.588235294431,0.8,faux,vrai,['{349021BB-2BE9-4252-8CBD-141DF67DD1E4}'],II,475.5,147.414418986929,119.399999999995,1.01715934090909,"1.0",2420,"['existing', 'existing']",51.298642839375,51.2986455628887,204.166078438043,1540,13412.9317269076,"3207458"
2578830.284,1180909.117,661.81,"22165",,,,365,3,20,0.7,17.700000000011,8.56115107923245,0.8,faux,vrai,"['{4C10E616-EF6B-49F5-9D2D-0E917E195911}', '{A57E7543-F099-4970-B009-E2FE9BC0E26D}']",I,265.586854891359,70.9326599837301,120.299999999999,0.512245204018125,"1.0",3416,"['existing', 'existing', 'existing']",35.2383349227709,35.2383340785559,147.344829810319,2562,8996.64257028112,"3207459"
2578826.1265899,1180926.36025715,661.13,"22165",,,,261,3.7,20.3,0.8,8.2,3,0.8,faux,vrai,['{D4F2EE75-03BB-487F-A399-9FEEB0F00A4C}'],XIII,194.485076241658,116.346814002858,106,0.725779662908669,"1.0",2448.597,['existing'],50.3798719600133,50.3798713226722,116.346814002858,2868.957,6204.10843373494,"3207460"
2578838.15367431,1180937.9794641,666.44,"22167",,,,365,4.2,20,0.7,19.9500000000106,10.5882352942555,0.8,faux,vrai,['{D4AABA54-9C30-435B-8921-0E67BF47C24F}'],II,287.984475259991,79.5456919850053,119.399999999998,0.271056747804208,"1.0",5500,"['existing', 'existing']",37.0621079191485,37.0621070508369,95.733651175153,3500,30483.9357429719,"3207461"
2578810.43199744,1180974.57358986,663.23,"22165",,,,365,15.7,20,0.7,19.9500000000194,10.5882352943705,0.8,faux,vrai,['{31AE34D3-80C1-4DE3-9789-551D63354C77}'],II/II/II/II/II/II/II,3610.18703140813,529.099213503495,119.399999999996,0.890456037133641,0.1331236897274633/0.1331236897274633/0.14675052410901468/0.14675052410901468/0.14675052410901468/0.14675052410901468/0.14675052410901468,20988,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",96.6942077164486,96.694205282461,553.485386532133,13356,116326.698795181,"3207462"
2578841.18200674,1181018.23745823,669.36,"22173",,,,365,6.9,20,0.7,19.9500000000189,10.5882352943638,0.8,faux,vrai,['{2F7E2119-B3AA-4398-BD9C-2841FDA4F5B8}'],II/II/II,1067.53900172648,214.713515001983,119.399999999996,0.59808872571726,0.3333333333333333/0.3333333333333333/0.3333333333333333,9240,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",60.4191442877963,60.4191429264547,230.081258003387,5880,51213.0120481928,"3207463"
2578840.64303013,1181051.66960054,669.43,"22173",,,,365,9.3,20,0.7,19.9500000000141,10.5882352943023,0.8,faux,vrai,['{F152E262-9208-4D87-A275-B28340EAAF12}'],II/II/II,1356.37834317807,281.582913985207,119.399999999997,0.569933225074218,0.25/0.25/0.5,12320,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",73.0689970421736,73.068995162115,300.123100485309,7840,68284.016064257,"3207464"
2578837.83074667,1181124.13145,666.38,"22173",,,,365,2.2,20,0.7,19.9500000000195,10.5882352943729,0.8,faux,vrai,['{3B88B00D-3271-45A1-8D34-271D02FA12A4}'],II,214.735927445048,84.4535840127792,119.399999999996,0.374284721536719,"1.0",2970,"['existing', 'existing']",37.2731277930095,37.273127034156,173.437852507583,1890,16461.3253012048,"3207466"
2578808.5486452,1181130.3955,665.06,"22173",,,,365,1.8,20,0.7,19.950000000024,10.588235294431,0.8,faux,vrai,['{07F6A66B-D6A5-4FB7-AD10-2774EB9DBD60}'],II,189.897203095722,85.3551300068655,119.399999999995,0.406216012494898,"1.0",2420,"['existing', 'existing']",36.9587661980216,36.9587655054958,124.437598380015,1540,13412.9317269076,"3207467"
2578826.65700207,1181132.13758482,663.55,"22173",,,,261,0.9,20.3,0.8,8.2,3,0.8,faux,vrai,['{C39F8D65-CB3B-43E4-AD8F-B0F93B88D84A}'],XIII,2.51666032604854,39.5098039861205,106,0.0393059045546828,"1.0",585.063,['existing'],25.1666722441472,25.1666717111551,39.5098039861205,685.503,1482.39759036145,"3207468"
2578830.56462282,1181156.90933053,665.89,"22173",,,,365,2,20,0.7,19.9500000000216,10.5882352944001,0.8,faux,vrai,"['{51570027-5F89-4F51-89D3-7001BE244EF1}', '{FE0012E0-EBE3-44B7-8576-8C3A2F66EBC8}']",II,200.07650702268,122.194608108296,119.399999999995,0.385893462991572,"1.0",2684,"['existing', 'existing']",45.1010688949297,45.0994659314234,157.573835145608,1708,14876.1606425703,"3207469"
2578800.82158257,1181164.74682696,664.89,"22173",,,,365,3.3,20,0.7,19.9500000000132,10.58823529429,0.8,faux,vrai,"['{9035CC03-C734-4911-9E20-B2B48F3D6C32}', '{748836A0-FA21-46C4-909D-65C99E56A508}']",II,243.783864725811,155.202562634888,119.399999999997,0.286817811446535,"1.0",4400,"['existing', 'existing']",55.7866796509762,55.7865735158648,265.097251535751,2800,24387.1485943775,"3207470"
2578831.63087044,1181182.30452397,665.82,"22173",,,,296.360000000457,1.8,18,0.7,17.6289999999306,0.59803921575248,0.8,faux,vrai,['{385FB4FE-C563-4B1F-9D2B-D78BE0E95523}'],IX,103.741121280421,38.2311680127099,112.510000000243,0.964676587942796,"1.0",616.59,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",24.7554318359412,24.755431231228,38.2311680127099,253.89,1784.54226506024,"3207471"
2578821.96329979,1181192.8645,665.961041997225,"22173",,,,365,3.7,20,0.7,19.950000000012,10.5882352942743,0.8,faux,vrai,"['{3CBD2497-A8BD-4832-84A6-2073344DD938}', '{4A0118D9-CF29-480F-AA92-D20791581B5A}']",II,274.797777681366,185.589006715241,119.399999999997,0.293914959442335,"1.0",4840,"['existing', 'existing']",61.978432801091,61.9766705774402,274.78031049502,3080,26825.8634538153,"3207472"
2578805.98068026,1181273.86555,667.45,"22173",,,,365,4.8,20,0.7,19.9500000000184,10.5882352943578,0.8,faux,vrai,['{C18414D4-C9A3-408A-82CF-B9DE133F1974}'],II/II,596.868420707893,171.386337498662,119.399999999996,0.489359316148686,0.5470383275261324/0.4529616724738676,6314,"['existing', 'existing', 'existing', 'existing']",55.1599121296353,55.1599113321097,225.906919443353,4018,34995.5582329317,"3207473"
2578840.32912964,1181278.79827463,668.4,"22173",,,,365,2.7,20,0.7,19.9500000000165,10.588235294333,0.8,faux,vrai,['{5B66EA7E-B90C-44CC-81C0-CDEE3C0B5D19}'],II,230.958387477665,89.275466007391,119.399999999996,0.33966039603395,"1.0",3520,"['existing', 'existing']",40.3044693939445,40.3044686984492,115.207710749781,2240,19509.718875502,"3207474"
2578817.82174965,1181282.792598,665.74,"22173",,,,296.360000000775,2.2,18,0.7,17.6289999998822,0.598039215798537,0.8,faux,vrai,['{6F93D662-9DAF-4508-95A3-C6B16AE3D29B}'],IX/IX,160.834656246681,48.6044615092987,112.510000000413,1.26799403761859,0.5/0.5,727.26,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",27.8862595871565,27.8862589348291,48.6044615092987,299.46,2104.84472289157,"3207475"
2578824.62199973,1181283.34807983,666.5,"22173",,,,296.360000000775,1.1,18,0.7,17.6289999998822,0.598039215798537,0.8,faux,vrai,['{4F81A99A-DF93-4857-8FE6-E4846A743663}'],IX,54.1547594248433,21.3380049851768,112.510000000413,0.853894473515092,"1.0",363.63,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",18.5758057032031,18.5758053888099,21.3380049851768,149.73,1052.42236144578,"3207476"
2578844.76919963,1181312.05077451,667.85234879994,"22173",,,,365,2.7,20,0.7,19.9500000000165,10.588235294333,0.8,faux,vrai,"['{6CBBE19B-92CB-4E52-8AE9-3BECB28D638F}', '{3B148952-0FBF-40C1-8F45-90BB18F54D1F}', '{D7DBE226-0883-4315-A4BA-0C538FC20131}']",II,306.1,146.570194164044,119.399999999996,0.450167878125,"1.0",3520,"['existing', 'existing']",51.5253632546956,56.523356397841,163.921159462921,2240,19509.718875502,"3207477"
2578838.01766883,1181339.42597717,669.19,"22173",,,,365,3.3,20,0.7,19.9500000000132,10.58823529429,0.8,faux,vrai,['{1FE68262-87AA-4E8E-99B0-9AD96494A43D}'],II,292.112556624861,123.393946982291,119.399999999997,0.343677725683065,"1.0",4400,"['existing', 'existing']",49.2041586737339,49.2041578579353,157.682797787022,2800,24387.1485943775,"3207478"
2578830.74376382,1181350.96259969,666.61,"22173",,,,261,1.2,20.3,0.8,8.2,3,0.8,faux,vrai,['{4E74845B-9624-4B8F-A089-329E29A662C8}'],XIII,59.1842202935408,37.6784695074108,106,0.713074396117338,"1.0",758.415,['existing'],24.609775480195,24.6097750352892,37.6784695074108,888.615,1921.6265060241,"3207479"
2578843.81102516,1181368.0365,669.416637109081,"22173",,,,355.453488541126,5.3,19.7218382442094,0.7,19.6271932823985,7.17371375249819,0.8,faux,vrai,"['{A47020CE-4F5A-4341-BB15-35279AE4774E}', '{CEE58C85-F53B-458D-92FE-6649DB93B225}']",II/IX,649.952278889779,172.250206002713,118.441732751314,0.752085103806019,0.8609191221050079/0.13908087789499213,5270.97,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",75.5183737538738,75.5183722148266,267.618019997244,3222.87,27665.3405301205,"3207480"
2578806.83377656,1181367.96105205,665.33,"22173",,,,261,1.3,20.3,0.8,8.2,3,0.8,faux,vrai,['{47E5B8F0-426C-41B7-85BA-DD8101172077}'],XIII,59.528750784999,39.0184040099188,106,0.627572253739435,"1.0",866.76,['existing'],24.9872226334511,24.9872220302646,39.0184040099188,1015.56,2196.14457831325,"3207481"
2578839.289002,1181749.79656539,561.01,"22185",,,,261,36.1,20.3,0.8,8.2,3,0.8,faux,vrai,['{BE8BB688-5ECB-4DDA-922B-1A083CE080EB}'],XIII,857.769031992807,660.998750004237,106,0.329431390526058,"1.0",23792.562,['existing'],126.358972824086,126.358969105089,660.998750004237,27877.122,60284.1686746988,"3207482"
2578822.00852819,1181998.81656276,568.61,"22185",,,,285.960000000001,161.9,18,0.3,11.4890000000002,0.432762836186021,0.8,faux,vrai,['{684E763A-54CE-4B80-9F99-9D9E6F00A30E}'],X,2874.98817734837,2850.93377599744,110.51,0.0626652635808225,"1.0",97158.96,"['existing', 'existing', 'existing', 'existing', 'existing']",220.116075138225,220.116070068575,2850.93377599744,16193.16,839521.048481928,"3207483"
2578810.23260024,1182291.16771771,635.17,"22163",,,,285.960000000034,3.1,18,0.3,11.4890000000125,0.432762836196538,0.8,faux,vrai,['{52DBBD52-F5EA-4A15-A35D-CE61B463F2C6}'],X,287.283396098624,82.5764945096504,110.510000000025,0.332411583000419,"1.0",1830.24,"['existing', 'existing', 'existing', 'existing', 'existing']",41.512392192557,41.5123912444418,82.5764945096504,305.04,15814.5476626506,"3207484"
2578906.50499905,1179914.09027046,622.411426270504,"22164",,,,271.252785388176,32.3,19.633105022831,0.771004566210044,10.9339794520591,1.12360544355142,0.8,faux,vrai,"['{1F7A8EC4-23F3-4EF9-91A2-DB0EC8735C99}', '{11310FD7-BDF0-48E4-A793-FB1EEC1305A3}']",XIII/XIII/IX,3480.6,913.339399249882,107.887602739742,1.59731932059209,0.5273972602739726/0.182648401826484/0.28995433789954334,17493.858,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",153.384413624369,153.384986976651,979.478408453893,17445.498,45772.4516626506,"3207486"
2578866.55963963,1179979.6255856,619.63,"22164",,,,261,5.5,20.3,0.8,8.2,3,0.8,faux,vrai,['{14158850-BBC9-4FD5-953B-3296E1B3A597}'],XIII,231.470110088899,154.033538505269,106,0.584487736939758,"1.0",3618.723,['existing'],65.1337484437213,65.1337467063772,170.576869970606,4239.963,9168.90361445783,"3207487"
2578890.48439198,1180221.81,625.37,"22165",,,,365,1.8,20,0.7,19.950000000024,10.588235294431,0.8,faux,vrai,['{B9AD2B0F-78D9-46E9-9E24-CF0D9366DB31}'],II,298.432995696776,114.562301504746,119.399999999995,0.638388873203908,"1.0",2420,"['existing', 'existing']",42.8714319440791,42.8712992964682,193.572182390297,1540,13412.9317269076,"3207488"
2578852.71209468,1180243.6695,625.71,"22165",,,,261,13.9,20.3,0.8,8.2,3,0.8,faux,vrai,['{F9B47927-316C-4B01-8DF6-D0277AAA958D}'],XIII,383.604815755593,140.131160493299,106,0.382420037669869,"1.0",9165.987,['existing'],49.7853386604312,49.7853377645396,304.437326252173,10739.547,23224.2289156627,"3207489"
2578877.48100215,1180296.30411114,626.140667607829,"22165",,,,326.519999999968,16.6,20,0.7,16.0629999999931,0.485915492960987,0.8,faux,vrai,"['{2C52FC93-FC15-4F59-83E2-42FE0E9D9E15}', '{E7C77D77-064D-4007-91E2-A1E7056DF133}']",V,182.023736931243,536.466773043636,108.850000000061,0.11149240913185,"1.0",5493.51,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",132.267194509632,132.2671918446,536.466773043636,1165.29,8852.46009638554,"3207490"
2578852.80518097,1180349.07255,627.788608526041,"22165",,,,365,2.8,20,0.7,19.9500000000155,10.5882352943204,0.8,faux,vrai,"['{2128B5CA-3B62-46D9-9661-CD7545A168CF}', '{F95DF4AF-6CAF-4FFD-9BFB-79A01B452D48}', '{2FB7E50E-C7E0-4F86-B2E8-E62CF56506C3}']",II,567,417.346084034676,119.399999999996,0.784811382352941,"1.0",3740,"['existing', 'existing']",86.3675813560977,100.936448749975,700.865658062829,2380,20729.0763052209,"3207491"
2578891.91842356,1180353.39804354,632.34,"22165",,,,365,3,20,0.7,19.9500000000147,10.5882352943091,0.8,faux,vrai,['{3C444E7A-8658-4B0A-8B13-F3791F6531D7}'],II,259.917659804793,107.91703849286,119.399999999997,0.339777360779815,"1.0",3960,"['existing', 'existing']",43.9234691064205,43.923468379576,162.018661368342,2520,21948.4337349398,"3207492"
2578869.9077158,1180379.96568921,629.93,"22165",,,,365,3.7,20,0.7,19.950000000012,10.5882352942743,0.8,faux,vrai,['{9270821C-2933-4696-A0A9-1AB26B8F6530}'],II,235.115297254622,196.407981009722,119.399999999997,0.251471841002267,"1.0",4840,"['existing', 'existing']",56.7116330663727,56.7116318329127,228.208081919637,3080,26825.8634538153,"3207493"
2578859.48111761,1180438.30008811,625.28,"22165",,,,296.360000000509,1.6,18,0.7,17.6289999999226,0.598039215760047,0.8,faux,vrai,['{145C6E48-920C-4B7F-8CC4-2E0336B37B97}'],IX,47.9329145889125,27.6542394926317,112.510000000271,0.496662306291752,"1.0",553.35,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",21.0346774323842,21.0346770407451,27.6542394926317,227.85,1601.51228915663,"3207494"
2578856.16050849,1180487.2375,629.236509123743,"22165",,,,352.836701887769,5.2,19.6455915468548,0.7,19.5387089901,6.50151848149568,0.8,faux,vrai,"['{65045FF5-8CC5-4BCE-9045-16C73DE8DC56}', '{ED8C33C3-E0EA-463B-A4BE-BE2ECFEE2388}', '{4E154E1C-6C27-422F-AC22-93604480D850}']",II/IX/IX,853.230051852423,175.243299080619,118.179062878945,1.12060157886836,0.822795773428027/0.06443790057162653/0.11276632600034645,4875.64,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",77.6069615480723,77.6069298380935,238.547140489283,2946.44,25181.1208995984,"3207495"
2578874.36559259,1180523.89661175,638.13,"22165",,,,365,70.7,20,0.7,17.700000000001,8.56115107914495,0.8,faux,vrai,['{9088EDC5-C8E3-4CD7-BD30-587504206590}'],I/I,3973.72763540843,1032.39218702774,120.3,0.330752734789456,0.6041740360806509/0.39582596391934916,79156,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",172.132810619493,172.132010769842,1032.41883125981,59367,208471.381526104,"3207496"
2578870.77086434,1180622.78956551,639.82,"22165",,,,365,55.9,20,0.7,17.7000000000012,8.56115107914714,0.8,faux,vrai,['{C71D7134-4A49-486C-97BA-43053DE7818A}'],I/I,3419.91598747918,839.497233465798,120.3,0.359894155381837,0.4995527728085868/0.5004472271914132,62608,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",147.65196251851,147.651960469785,839.497233465798,46956,164889.285140562,"3207497"
2578869.95239674,1180665.3330758,634.587568910739,"22165",,,,296.36000000013,12.8,18,0.7,17.6289999999803,0.598039215705053,0.8,faux,vrai,"['{0081CCC3-98D7-4A9B-A915-51AF5BBCF3FE}', '{B4276A46-8776-41E2-A702-7DD9BE0F1A37}', '{D1A60DD6-B411-4F6A-B4CF-6EED8D48D76E}']",IX/IX,473.758611922561,273.342732661107,112.510000000069,0.624769516823795,0.04363636363636364/0.9563636363636364,4347.75,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",84.7798120390954,84.7790401565631,273.342732661107,1790.25,12583.3108433735,"3207498"
2578863.6447839,1180714.32715,643.450322584666,"22165",,,,365,4.5,20,0.7,19.9500000000193,10.5882352943701,0.8,faux,vrai,"['{133147DC-3173-47F1-BFA3-25CC7D579C1B}', '{C70C6FB7-64F9-49FB-B931-68BBF5F978EE}', '{795EB37A-DF4C-4A2C-ADC2-916DF084E421}', '{15035FEF-60FF-48AD-A27D-3134D5A653C3}']",II/II,1044,301.451563705703,119.399999999996,0.899847692307708,0.45054945054945056/0.5494505494505495,6006,"['existing', 'existing', 'existing', 'existing']",86.2794030655935,86.2803615570082,381.001276115324,3822,33288.4578313253,"3207499"
2578861.69547552,1180751.4459,644.853470563666,"22165",,,,365,5.9,20,0.7,19.9500000000149,10.5882352943118,0.8,faux,vrai,"['{13988567-4622-4D8A-B364-C0F3EC32F67E}', '{095319A8-8300-4E0A-8A0D-42925B371362}', '{0BF0BB02-823C-4A39-B738-CBAE4637AD83}', '{ADEB9668-D224-4A63-AB64-CA7DA832B5A0}']",II/II,777.413851960192,303.766851507402,119.399999999997,0.51529398995916,0.5915492957746479/0.4084507042253521,7810,"['existing', 'existing', 'existing', 'existing']",86.800646610837,86.7986977642444,387.040482377116,4970,43287.1887550201,"3207500"
2578893.19377342,1180775.17685,646.955252916776,"22167",,,,365,4.5,20,0.7,19.9500000000198,10.5882352943768,0.8,faux,vrai,"['{24FB76B9-0EBA-49AD-B41E-76EEFA75E615}', '{C1AD3081-78D6-4FD3-800F-6AE00736AAB2}', '{C62E130E-5B68-45B0-9B1D-E8FC4027898D}', '{1FE13CBE-ED49-4261-A52A-95FA87434D04}']",II/II,1039,302.25318639198,119.399999999996,0.919104868421127,0.6015037593984962/0.39849624060150374,5852,"['existing', 'existing', 'existing', 'existing']",86.3999881768269,86.4012117801182,385.904610523341,3724,32434.9076305221,"3207501"
2578861.26024129,1180786.7676,646.294721798184,"22165",,,,365,4.3,20,0.7,19.9500000000203,10.5882352943828,0.8,faux,vrai,"['{438713A1-5E02-4E7C-B333-13F57C3D36E1}', '{DE819C29-7F2A-435D-A6D5-40EBE4A99C1A}', '{B5F684CE-49A3-48DE-83CA-49868C11E6E1}', '{92F61C64-2887-4F24-9C40-E7189152A8B7}']",II/II,778.412194309457,292.058419340769,119.399999999995,0.704478005315342,0.46153846153846156/0.5384615384615384,5720,"['existing', 'existing', 'existing', 'existing']",84.2391618311384,84.2378584264206,371.620285563252,3640,31703.2931726908,"3207502"
2578881.04235369,1180831.78255163,654.53,"22167",,,,365,21.9,20,0.7,17.7000000000015,8.56115107915002,0.8,faux,vrai,['{E7494CBA-221F-4CBF-91A6-54171800FC40}'],I,548.478939671077,865.788175470136,120.3,0.147328580935277,"1.0",24528,"['existing', 'existing', 'existing']",134.685068837196,134.684997063225,867.987395956553,18396,64598.843373494,"3207503"
2578852.82946963,1180856.472,661.201736533936,"22167",,,,365,2.3,20,0.7,19.9500000000189,10.5882352943638,0.8,faux,vrai,"['{ED4EDD34-523E-4220-96E2-87DCADF77C40}', '{45AC9354-BCEB-4D07-B398-25CF351E4D1A}']",II,404.4,133.607887013482,119.399999999996,0.6796953,"1.0",3080,"['existing', 'existing']",48.3583068345941,48.3583172232854,171.013586644547,1960,17071.0040160643,"3207504"
2578873.21891715,1180875.8145,666.92,"22167",,,,365,3,20,0.7,19.9500000000147,10.5882352943091,0.8,faux,vrai,"['{03D9FEFB-4606-4C23-BB81-BC68D7146905}', '{B9D4F2D7-FBBB-4493-B026-A387F35FC950}']",II,230.743366720467,142.773745049012,119.399999999997,0.30163926614533,"1.0",3960,"['existing', 'existing']",51.9309542739202,51.9308621507982,194.807998260994,2520,21948.4337349398,"3207505"
2578871.10585919,1180886.52306761,665.91,"22167",,,,261,0.6,20.3,0.8,8.2,3,0.8,faux,vrai,['{0D4D43CC-CA00-487E-9E58-A8F0F2847891}'],XIII,1.89153999813701,22.2604840070709,106,0.0469206008076775,"1.0",368.373,['existing'],18.9153326409141,18.9153322351783,22.2604840070709,431.613,933.361445783132,"3207506"
2578859.11521089,1180903.917,668.01,"22167",,,,365,2.4,20,0.7,19.9500000000185,10.5882352943587,0.8,faux,vrai,['{B2AD41CC-6167-41FE-A9E6-214C7FD9E96C}'],II,213.43281613391,85.8684700123954,119.399999999996,0.351201460142586,"1.0",3146,"['existing', 'existing']",37.1094776012097,37.1094769235366,132.127457273902,2002,17436.8112449799,"3207507"
2578888.70013211,1180930.33076717,671.908326389083,"22167",,,,365,2.4,20,0.7,19.9500000000182,10.5882352943553,0.8,faux,vrai,"['{09FB1B41-ED6D-48B4-BD6B-A6C88401E0C8}', '{677E38D2-8AC0-4198-96BF-8EC767F446E3}']",II,467.1,139.067007278038,119.399999999996,0.75800665862069,"1.0",3190,"['existing', 'existing']",50.455573251996,50.4555942389776,187.021612318601,2030,17680.6827309237,"3207508"
2578864.56805236,1180939.8545,668.84,"22167",,,,365,1.6,20,0.7,19.9500000000269,10.5882352944693,0.8,faux,vrai,['{35370F2C-28B1-43EF-8289-C036883246D4}'],II,214.66678440733,116.36892898962,119.399999999994,0.515430282703743,"1.0",2156,"['existing', 'existing']",44.3099163344952,44.309915302837,169.44979270695,1372,11949.702811245,"3207509"
2578892.25154887,1180957.86648518,668.029044669267,"22167",,,,365,2.7,20,0.7,19.9500000000165,10.588235294333,0.8,faux,vrai,"['{6C1B8E81-2A90-445B-878F-8E8AE1FD06CC}', '{75876F88-3576-4A3E-92B4-096407F117B5}', '{EE7F3E72-5DD8-4E60-AB36-1C58F70430AF}']",II,365.9,197.684683990058,119.399999999996,0.538113121875,"1.0",3520,"['existing', 'existing']",64.7049358393961,64.705834825371,234.888144446957,2240,19509.718875502,"3207510"
2578870.8230489,1180980.162,669.33,"22167",,,,365,2,20,0.7,19.950000000022,10.5882352944048,0.8,faux,vrai,['{69853779-95BF-485F-8435-D7E621791D50}'],II,237.621673258086,119.770977991196,119.399999999995,0.465946398549949,"1.0",2640,"['existing', 'existing']",44.6370209840086,44.6370199841485,153.749653680717,1680,14632.2891566265,"3207511"
2578861.96477138,1181001.62307313,667.64,"22167",,,,261,1.1,20.3,0.8,8.2,3,0.8,faux,vrai,['{6712972B-FE81-4D5F-9A0E-E14C2F743550}'],XIII,2.55865025505008,38.9495184971804,106,0.0337176970354255,"1.0",693.408,['existing'],25.5865178391133,25.5865172815784,38.9495184971804,812.448,1756.9156626506,"3207512"
2578877.69127654,1181005.44156709,667.58,"22167",,,,261,0.9,20.3,0.8,8.2,3,0.8,faux,vrai,['{E2D50995-BC7B-4332-84E7-876500EEA653}'],XIII,45.7382396934721,28.066943999855,106,0.7143526145674,"1.0",585.063,['existing'],21.2441745373246,21.2441740941423,28.066943999855,685.503,1482.39759036145,"3207513"
