egid,period,class,area_era_m2,is_hotwater_system,x,y,z,transformer,gas_grid,h2_grid,geothermal_well,system_heating,system_heating2,thermal_k1_cooling_W_m2_K,energy_heating_signature_kWh_y,energy_cooling_signature_kWh_y,power_heating_signature_kW,power_cooling_signature_kW,id_building,total_annual_irr_kWh_y,roof_annual_irr_kWh_y,facade_annual_irr_kWh_y,area_solar_m2,energy_hotwater_signature_kWh_y,power_hotwater_signature_W,waste_signature_kg_y,waste_signature_kW,temperature_threshold_cooling_C,temperature_threshold_heating_C,temperature_cooling_supply_C,temperature_cooling_return_C,temperature_heating_supply_C,temperature_heating_return_C,temperature_hotwater_supply_C,temperature_hotwater_return_C,area_net_floor_m2,area_footprint_m2,area_facade_m2,area_facade_solar_m2,area_roof_solar_m2,temperature_interior_C,capita_cap,ratio,status,source_heating,source_hotwater,system_hotwater,id_class,solar_gain_factor_signature_m2,thermal_specific_capacity_Wh_m2_K,energy_el_kWh_y,thermal_transmittance_signature_kW_m2_K,count_floor,height_m,length_footprint_m,length_footprint_facade_m,area_roof_m2,energy_heating_2024_kWh_y,energy_hotwater_2024_kWh_y
235004621/235004622/235004623/235004624/235004625,2006-2010,Residential,1262,true,2577194.5956646,1182312.4195,675.3,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,61853.9794440001,0,26.081754,0,"61206","1539749","880124","659625",1654.21699140464,3411.84858230282,1090.58238719934,14527.35,7.69793847174657,18,15.5,12,17,41.5,33.9,60,15,1013.6546184739,589.190964006601,4816.90897461648,963.381770453561,690.835220951081,20,21.1,0.1988906497622821/0.1988906497622821/0.1988906497622821/0.1988906497622821/0.20443740095087162,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,II/II/II/II/II,0.0389096922423543,119.399999999998,27764,0.00083,3,11.47,132.512657142033,132.512655008664,690.835220951081,153882.907630522,17668
"235554180",2006-2010,Residential,239,true,2577180.23177627,1182348.8071,675.08,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,11714.026218,0,4.939413,0,"61207","312552","155154","157398",357.289864172599,646.795939773515,206.745476246469,2754,1.45932482876712,18,15.5,12,17,41.5,33.9,60,15,191.967871485944,102.054479018089,231.47431019286,231.474303967135,125.815560205465,20,4,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0389096922423541,119.399999999998,5258,0.00083,3,6.77,45.5078594923397,45.5078585727348,125.815560205465,29142.6425702811,3346
"235554181",2006-2010,Residential,239,true,2577197.57787352,1182354.1145,675.63,"3928",true,false,,Heat pump for single building,Not documented,0,11714.026218,0,4.939413,0,"61208","306458","155021","151437",347.407137157114,646.795939773515,206.745476246469,2754,1.45932482876712,18,15.5,12,17,41.5,33.9,60,15,191.967871485944,102.053142505473,221.597715144979,221.597709803656,125.809427353458,20,4,"1.0","['existing', 'existing']",Not determined,Electricity,Central electrical boiler,II,0.0389096922423541,119.399999999998,5258,0.00083,3,6.25,45.5060258009195,45.5060249463078,125.809427353458,29142.6425702811,3346
"190199108",>2010,Residential,190,true,2577196.08206143,1182417.695767,683.93,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,9312.40578000002,0,3.92673,0,"61211","350931","165231","185700",403.419920440928,517.436751820629,165.396380997756,2203.2,1.1674598630137,18,15.5,12,17,41.5,33.9,60,15,152.610441767068,136.199727534846,267.229365018655,267.224626412417,136.195294028511,20,3.2,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0389096922423529,119.399999999997,4180,0.00083,3,7.2,50.3430476104739,50.3423894707187,136.199727534846,23167.7911646586,2660
"235006214",2006-2010,Residential,1881,true,2577201.30750328,1182455.28303941,695.758772307005,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,92192.8172220002,0,38.874627,0,"61212","1558044","612435","945609",1869.33249238184,6144.88456722748,1964.18531442217,32359.5,17.1470667380137,18,15.5,12,17,41.5,33.9,60,15,1510.84337349398,480.754163002005,1388.57652304168,1388.57650040677,480.755991975074,20,47,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0398436094603874,120.3,52668,0.00083,5,11.602201946717,90.1848994907709,90.1848975398554,480.755991975074,138710.530120482,39501
235006215/190189506,2006-2010,Residential,2480,true,2577211.93957192,1182499.11905,692.501428682848,"3928",true,false,,Boiler for multiple buildings,Not documented,0,121551.40176,0,51.25416,0,"61220","1940156","836889","1103267",2397.08333504703,8106.01793974993,2591.05296796213,42687,22.6195348458904,18,15.5,12,17,41.5,33.9,60,15,1991.96787148594,572.771619569733,2904.4,1737.85576140993,659.2275736371,20,62,0.49798387096774194/0.5020161290322581,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,I/I,0.0398436094603873,120.3,69440,0.00083,5,12.9342817589039,112.277054292986,158.256053937929,659.2275736371,182882.570281124,52080
"235554896",<1919,Other,47.43,false,2577221.55405163,1182012.03758788,628.07,"3928",true,false,,Not documented,Not documented,0,4103.13695274002,0,1.62751302,0,"61228","107933","79461","28472",99.7902472742819,0,0,0,0,18,16.4,12,17,65,50,60,15,38.0963855421687,58.6313049884305,40.0452620132149,40.0452580403446,59.7449892339373,20.3,1.7,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,1105.119,0.00133,1,5.97,40.7270686765599,40.7270680110875,59.7449892339373,2800.0843373494,1294.839
1532838/1532850,<1919,Residential,375,true,2577214.24961941,1182040.42365,635.88,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,40081.1377500001,0,16.900875,0,"61229","743542","400216","343326",922.795229233794,1002.5337066527,320.455488183225,4268.7,2.26195348458904,18,15.5,12,17,65,50,60,15,301.204819277108,243.12096951379,1107.98204471505,553.984628889908,368.810600343886,20,6.2,0.6933333333333334/0.30666666666666664,"['existing', 'existing', 'existing', 'existing']",Oil,Oil,Boiler,II/II,0.0848512565766971,119.399999999997,8250,0.00181,3.38666666666646,8.29,93.6465260620509,93.6457548355594,368.810600343886,45725.9036144578,5250
"1532783",<1919,Residential,80,true,2577341.80206785,1182256.36847181,669.06,"3928",true,false,,Heat pump for single building,Not documented,0,8550.64272000003,0,3.60552,0,"61230","472938","164629","308309",600.229852407084,210.208680432082,67.1922797819211,895.05,0.474280569349315,18,15.5,12,17,65,50,60,15,64.2570281124498,107.181749994867,456.944191167751,456.944174797819,143.285677609265,20,1.3,"1.0","['existing', 'existing']",Geothermal probe,Geothermal probe,Heat pump,II,0.0848512565766804,119.399999999993,1760,0.00181,2,19.08,42.0002008959241,42.0002000379612,143.285677609265,9754.859437751,1120
"1532840",1919-1945,Residential,468,true,2577232.94950211,1182076.07155533,645.21,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,55824.8315039999,0,23.539464,0,"61231","453373","282960","170413",565.0173235953,1529.68403056849,488.956769761483,8055.45,4.26852512414384,18,15.5,12,17,65,50,60,15,375.903614457831,230.204514990064,334.812482399286,334.812464798846,230.204858796454,20,11.7,"1.0","['existing', 'existing', 'existing']",Oil,Oil,Boiler,I,0.0969687844698577,120.3,13104,0.00202,3,11.36,61.0223406229575,61.022339073623,230.204858796454,34511.7108433735,9828
"1532851",<1919,Other,113.46,true,2577232.31799069,1182097.9285,645.49,"3928",true,false,,Wood stove,Not documented,0,9815.34722028004,0,3.89326644,0,"61232","238121","112178","125943",277.539374596658,131.04262944,41.8871999129265,0,0,18,16.4,12,17,65,50,60,15,91.1325301204819,64.9840440025104,184.49937034669,184.499365194972,93.0400094016864,20.3,4,"1.0",['existing'],Oil,Electricity,Central electrical boiler,XIII,0.0578643580645469,106,2643.618,0.00133,2,8.46,32.7084109169151,32.7084103079648,93.0400094016864,6698.24096385542,3097.458
"1532790",1961-1970,Residential,124,true,2577213.34818268,1182120.9215,648.26,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,14791.194672,0,6.236952,0,"61233","326338","163929","162409",370.063966278461,339.567868385384,108.541375030767,1445.85,0.76614553510274,18,15.5,12,17,65,50,60,15,99.5983935742972,88.0447615073836,235.067968364034,235.067963709981,134.996002568479,20,2.1,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0946958775054795,119.399999999995,2728,0.00202,2,7.97,40.1752487264533,40.175248142507,134.996002568479,15120.0321285141,1736
1532806/1532808,1946-1960/<1919,Residential,1264,true,2577240.35942178,1182209.804,663.271401683589,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented/No heat generator,0,144351.1473,0,60.8680499999999,0,"61234","1763138","1099333","663805",2427.37303858193,4131.45430478015,1320.60119012403,21756.6,11.5286661472603,18,15.5,12,17,65,50,60,15,1015.26104417671,718.824017615389,3384.6,1447.19032123057,980.182717351357,20,31.6,0.5901898734177216/0.4098101265822785,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,I/I,0.0932450230342376,120.3,35392,0.00193393987341772,3.59018987341771,9.72140168358918,174.080276126334,174.080321351489,980.182717351357,93211.1164658635,26544
"235554182",2006-2010,Residential,239,true,2577214.76780688,1182359.501,675.63,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,11714.026218,0,4.939413,0,"61235","303783","154889","148894",345.249054303315,646.795939773515,206.745476246469,2754,1.45932482876712,18,15.5,12,17,41.5,33.9,60,15,191.967871485944,102.061314994242,219.431358431906,219.431354473444,125.817699829871,20,4,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0389096922423541,119.399999999998,5258,0.00083,3,5.8,45.5091869755858,45.5091862930923,125.817699829871,29142.6425702811,3346
"235553942",2006-2010,Residential,239,true,2577231.95512393,1182364.6546,675.63,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,11714.026218,0,4.939413,0,"61236","303901","154862","149039",343.987784502214,646.795939773515,206.745476246469,2754,1.45932482876712,18,15.5,12,17,41.5,33.9,60,15,191.967871485944,102.034578000812,218.191573861528,218.191569024129,125.796215478085,20,4,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0389096922423541,119.399999999998,5258,0.00083,3,5.87,45.5041132333025,45.5041124092141,125.796215478085,29142.6425702811,3346
"235004400",2006-2010,Residential,961,true,2577232.44000205,1182574.26253968,683.81,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,47101.1681820001,0,19.860987,0,"61237","926318","388778","537540",1225.49576043645,3137.81339603323,1002.98824566308,16524,8.75594897260274,18,15.5,12,17,41.5,33.9,60,15,771.887550200803,313.628256003742,911.85695549154,911.8569312724,313.638829164055,20,24,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0400184980837307,120.3,26908,0.00083,5,18.02,71.0492187704641,71.0492174264496,313.638829164055,70866.9959839357,20181
1532785/1532784,1946-1960,Residential,3520,true,2577316.34450275,1182222.9496,670.16,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,419879.074559999,0,177.04896,0,"61244","2182406","862950","1319456",3405.78835272739,11505.3157854478,3677.62356742892,60588,32.1051462328767,18,15.5,12,17,65,50,60,15,2827.30923694779,526.82258448223,5364.43372463104,2682.21680018206,723.571552545331,20,88,0.5/0.5,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,I/I,0.0969687844698599,120.3,98560,0.00202,8,26.57,115.173143676117,115.173141337636,723.571552545331,259575.261044177,73920
"1532561",1946-1960,Residential,300,true,2577306.72643438,1182281.8695,666.905269876976,"3928",true,false,,Direct electrical heater (include infra-red heater),Not documented,0,35785.1483999999,0,15.0894,0,"61251","426872","266804","160068",551.473113352847,980.566686263453,313.433826770693,5163.75,2.73623405393836,18,15.5,12,17,65,50,60,15,240.963855421687,155.728628914139,317.515554152743,317.515077785868,233.958035566979,20,7.5,"1.0","['existing', 'existing', 'existing']",Electricity,Electricity,Central electrical boiler,I,0.096968784469856,120.3,8400,0.00202,3,6.76526987697579,57.940707388046,57.9406369744655,233.958035566979,22122.8915662651,6300
"235554810",<1919,Other,55.8,false,2577324.60074542,1182278.054,665.75,"3928",true,false,,Not documented,Not documented,0,4827.21994440002,0,1.9147212,0,"61256","150577","103638","46939",159.465693341667,0,0,0,0,18,16.4,12,17,65,50,60,15,44.8192771084337,58.0382280025726,73.6915265053757,73.691523308094,85.7741700335726,20.3,2,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,1300.14,0.00133,1,5.64,31.1722320370952,31.1722314702013,85.7741700335726,3294.21686746988,1523.34
"1532786",<1919,Residential,490,true,2577266.94554701,1182204.40914654,664.168131894364,"3928",true,false,,Electrical heater for single building,Not documented,0,52372.6866600002,0,22.08381,0,"61259","629929","324648","305281",819.24329629439,1595.05514298574,509.852358212762,8399.7,4.45094072773973,18,15.5,12,17,65,50,60,15,393.574297188755,191.220732069201,738.8,508.311177137168,310.932119157222,20,12.2,"1.0","['existing', 'existing', 'existing']",Electricity,Electricity,Central electrical boiler,I,0.0868878712328912,120.3,13720,0.00181,4,11.3906322766295,64.8598034264521,64.8610126169329,310.932119157222,36134.0562248996,10290
"1532839",<1919,Residential,102,true,2577244.59616067,1182054.06940924,635.832122976429,"3928",true,false,,Heat pump for single building,Not documented,0,10902.069468,0,4.597038,0,"61270","302353","220153","82200",425.52444090253,274.888274408772,87.8668274063565,1170.45,0.620213052226027,18,15.5,12,17,65,50,60,15,81.9277108433735,161.994938720117,202.866562105016,202.863221691801,222.661219210729,20,1.7,"1.0","['existing', 'existing']",Not determined,Not determined,Heat pump,II,0.0848512565766867,119.399999999994,2244,0.00181,3,7.11787753781258,55.807326118513,55.8068568194562,222.661219210729,12437.4457831325,1428
"1532789",1946-1960,Residential,80,true,2577239.36374068,1182138.9205,651.93,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,9542.70623999998,0,4.02384,0,"61271","282495","133850","148645",335.060595354356,210.208680432082,67.1922797819211,895.05,0.474280569349315,18,15.5,12,17,65,50,60,15,64.2570281124498,69.8467339876249,323.1,221.489745085737,113.570850268619,20,1.3,"1.0","['existing', 'existing']",Gas,Solar (thermal),Solar thermal installation,II,0.0946958775054679,119.399999999993,1760,0.00202,2,9.66,33.4519910766199,33.4522619259933,113.570850268619,9754.859437751,1120
"1532787",1946-1960,Residential,110,true,2577242.76782863,1182160.53212051,650.15,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,13121.22108,0,5.53278,0,"61272","218137","129632","88505",239.866725303093,291.05817290273,93.0354643123969,1239.3,0.656696172945206,18,15.5,12,17,65,50,60,15,88.3534136546185,85.4740712467133,206,129.731937034133,110.13478826896,20,1.8,"1.0","['existing', 'existing']",Oil,Electricity,Central electrical boiler,II,0.0946958775054768,119.399999999995,2420,0.00202,2,5.1,40.3986342331783,40.399568618133,110.13478826896,13412.9317269076,1540
"1532788",1946-1960,Residential,150,true,2577259.24344343,1182166.558,653.89,"3928",true,false,,Solar thermal installation for multiple buildings,No heat generator,0,17892.5742,0,7.5447,0,"61273","207655","105190","102465",226.588294518908,404.247462361713,129.215922655087,1721.25,0.912078017979452,18,15.5,12,17,65,50,60,15,120.481927710843,55.3614990088994,140.672781494093,140.672778258203,85.9155162607046,20,2.5,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0946958775054831,119.399999999996,3300,0.00202,2,8.19,29.7776115518686,29.7776111567661,85.9155162607046,18290.3614457831,2100
"235004398",2006-2010,Residential,971,true,2577255.94000337,1182496.65253778,688.83,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,47591.2948020001,0,20.067657,0,"61275","941868","388523","553345",1168.64542284087,3177.0360634836,1015.52559873385,16730.55,8.86539833476027,18,15.5,12,17,41.5,33.9,60,15,779.919678714859,313.628255998588,855.014156559617,855.014131800699,313.631291040169,20,24.3,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0400184980837307,120.3,27188,0.00083,5,18.35,71.0492187704643,71.0492174212044,313.631291040169,71604.4257028112,20391
"235004399",2006-2010,Residential,961,true,2577244.39655599,1182533.8355,687.15,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,47101.1681820001,0,19.860987,0,"61276","743231","389212","354019",782.65148016486,3137.81339603323,1002.98824566308,16524,8.75594897260274,18,15.5,12,17,41.5,33.9,60,15,771.887550200803,262.570562000913,1210.5,469.036578535455,313.614901629406,20,24,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0400184980837307,120.3,26908,0.00083,5,18.61,65.0473696682311,66.1196677203654,313.614901629406,70866.9959839357,20181
191266246/191266790/191266791/191266793/191266810,>2010,Residential,1075,true,2577305.20537558,1182345.7585,675.92,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,52688.6116500001,0,22.217025,0,"61294","1491292","856828","634464",1622.25022539875,2910.58172898524,930.354643110524,12393,6.56696172945205,18,15.5,12,17,41.5,33.9,60,15,863.453815261044,635.713644955575,4764.26603959947,952.853182901507,669.397042497241,20,18,0.2/0.2/0.2/0.2/0.2,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Gas,Gas,Boiler,II/II/II/II/II,0.0390764611643147,119.399999999997,23650,0.00083,3,11.46,133.508858824126,133.50885664102,669.397042497241,131080.923694779,15050
"1532841",1946-1960,Residential,240,true,2577267.219,1182101.411,645.99,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,28628.1187199999,0,12.07152,0,"61300","364278","149144","215134",452.577686331289,784.453349011655,250.74706141684,4131,2.18898724315068,18,15.5,12,17,65,50,60,15,192.771084337349,82.1255510100676,330.204301289288,330.204292479785,122.373393851504,20,6,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0969687844698549,120.3,6720,0.00202,3,12.18,36.366339168244,36.3663384449678,122.373393851504,17698.313253012,5040
"1532846",1981-1990,Residential,330,true,2577283.17310344,1182110.324,646.71,"3928",true,false,,Electrical heater for single building,Not documented,0,29620.1822399999,0,12.48984,0,"61301","452101","187451","264650",580.377048727791,1072.0862436476,342.687650602483,5645.7,2.9916158989726,18,15.5,12,17,65,50,60,15,265.060240963855,106.088946996162,423.896794183499,423.896778132917,156.480270594874,20,8.2,"1.0","['existing', 'existing', 'existing']",Electricity,Electricity,Central electrical boiler,I,0.0729666100961305,120.3,9240,0.00152,4,13.83,41.1990009628003,41.1989998022376,156.480270594874,24335.1807228916,6930
"235555081",2001-2005,Industrial,40.92,false,2577283.99800207,1182371.61104604,672.82,"3928",true,false,,Not documented,Not documented,0,3193.9500384,0,1.2668832,0,"61307","68033","56564","11469",58.9564536685489,0,0,0,0,18,16.4,12,17,65,50,60,15,32.8674698795181,45.3238140073561,13.6326411838023,13.6326396647952,45.3238140037537,18,2,"1.0","['existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Other,None,No heat generator,IX,0.0193803001638414,112.510000000216,695.64,0.0012,1,3.58,26.9535933940702,26.9535929697666,45.3238140073561,2013.32973493976,286.44
"190043359",2001-2005,Residential,225,true,2577273.70261311,1182384.31556572,675.99,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,20195.5788,0,8.5158,0,"61308","329736","157805","171931",380.318929797367,614.456142785359,196.408202434312,2616.3,1.38635858732877,18,15.5,12,17,65,50,60,15,180.722891566265,125.216403486732,255.105857245238,255.105852416606,125.213077380762,20,3.8,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0712563038655173,119.399999999997,4950,0.00152,2,6.37,45.6833588080626,45.6833580500356,125.216403486732,27435.5421686747,3150
"235002816",2001-2005,Residential,351,true,2577271.78572664,1182402.48627624,679.04,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,31505.1029279999,0,13.284648,0,"61309","715677","328318","387359",872.486005321142,1150.53157854836,367.762356744037,6058.8,3.21051462328767,18,15.5,12,17,65,50,60,15,281.927710843373,259.79584903166,647.3,591.420885151548,281.065120169595,20,8.8,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0729666100961307,120.3,9828,0.00152,4,8.27,78.2690336295393,78.2690366261235,281.065120169595,25883.7831325301,7371
"235004397",2006-2010,Residential,971,true,2577268.09650206,1182456.57504337,689.39,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,47591.2948020001,0,20.067657,0,"61310","997977","389828","608149",1187.00778944899,3177.0360634836,1015.52559873385,16730.55,8.86539833476027,18,15.5,12,17,41.5,33.9,60,15,779.919678714859,313.625636027113,873.381335167185,873.381312010035,313.626477438953,20,24.3,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0400184980837307,120.3,27188,0.00083,5,16.12,71.0492188926991,71.0492174561514,313.626477438953,71604.4257028112,20391
"1532782",<1919,Residential,313,true,2577390.23383868,1182281.4365,670.810451482039,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,33454.3896420001,0,14.106597,0,"61326","612261","294823","317438",812.185271499953,1019.7893537138,325.971179841459,5370.3,2.84568341609589,18,15.5,12,17,65,50,60,15,251.40562248996,168.214591519856,669.2,546.895194587038,265.290076912915,20,7.8,"1.0","['existing', 'existing', 'existing']",Oil,Electricity,Central electrical boiler,I,0.0868878712328897,120.3,8764,0.00181,3,12.2214437564337,54.7581109685974,54.7589404313212,265.290076912915,23081.5502008032,6573
"235554808",<1919,Other,54.87,false,2577303.3409386,1182301.91555141,666.86,"3928",true,false,,Not documented,Not documented,0,4746.76627866002,0,1.88280918,0,"61338","107353","72637","34716",131.10413909415,0,0,0,0,18,16.4,12,17,65,50,60,15,44.0722891566265,64.073831492131,66.9938912841081,66.9938868722884,64.1102522218617,20.3,1.9,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,1278.471,0.00133,1,5.34,33.5738486392439,33.5738478130604,64.1102522218617,3239.31325301205,1497.951
"235554809",<1919,Other,59.52,false,2577295.95319727,1182318.2087612,668.12,"3928",true,false,,Not documented,Not documented,0,5149.03460736002,0,2.04236928,0,"61339","118790","85384","33406",122.31901358788,0,0,0,0,18,16.4,12,17,65,50,60,15,47.8072289156626,72.847783989016,49.4656638151612,49.4656611430713,72.8533524448084,20.3,2.1,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,1386.816,0.00133,1,4.83,35.6261831591097,35.626182605882,72.8533524448084,3513.8313253012,1624.896
"235004988",2006-2010,Residential,220,true,2577296.69741716,1182383.74086481,676.69,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,10782.78564,0,4.54674,0,"61340","457260","237320","219940",504.632008916721,598.286244291204,191.239565528209,2547.45,1.34987546660959,18,15.5,12,17,41.5,33.9,60,15,176.706827309237,190.11872048958,489.2,314.514861183414,190.117147733307,20,3.7,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0389096922423537,119.399999999997,4840,0.00083,2,7.35,66.5559753483977,66.5564743919307,190.11872048958,26825.8634538153,3080
"1522780",1961-1970,Residential,2694,true,2577303.04487096,1182559.83022019,688.76,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,321350.632631999,0,135.502812,0,"61342","1762020","538372","1223648",2629.43035748036,8812.02595385195,2816.72532323458,46404.9,24.589623364726,18,15.5,12,17,65,50,60,15,2163.85542168675,441.069963509426,2188.3580304529,2188.35793935881,441.072418121556,20,67.4,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0969687844698602,120.3,75432,0.00202,8,26.48,92.2349176835002,92.2349142433911,441.072418121556,198663.56626506,56574
9002390/1522779,1991-2000/1971-1980,Other,2178.06,true,2577323.0056136,1182610.622,666.2,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,203430.420854879,0,80.6908622400005,0,"61369","1146373","730163","416210",1639.49538152152,2519.294550984,805.281418326012,0,0,18,16.4,12,17,65,50,60,15,1749.44578313253,561.065849593609,2042.91067197981,1021.44717669188,618.048204829642,20.3,76.9,0.6746370623398805/0.32536293766011953,"['existing', 'existing']",Oil,Electricity/Oil,Central electrical boiler/Boiler,XIII/XIII,0.0624732802105904,106,50748.798,0.00143593509820667,4.34927412467973,9.45,113.804887027989,113.804023610208,618.048204829642,128584.265060241,59461.038
"160002449",2001-2005,Residential,240,true,2577316.10709871,1182132.0995,644.09,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,21541.95072,0,9.08352,0,"61379","358684","193540","165144",427.464470846478,646.795939773478,206.745476246457,2754,1.45932482876712,18,15.5,12,17,65,50,60,15,192.771084337349,113.321432973178,277.084070648671,277.084060848523,150.380409997955,20,4,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0712563038655178,119.399999999998,5280,0.00152,3,9.7,45.7594828284245,45.7594818180999,150.380409997955,29264.578313253,3360
"235554820",<1919,Other,38.13,false,2577327.68315875,1182253.73951936,664.95,"3928",true,false,,Not documented,Not documented,0,3298.60029534001,0,1.30839282,0,"61380","66854","31838","35016",78.2184091048049,0,0,0,0,18,16.4,12,17,65,50,60,15,30.6265060240964,20.8942915026809,52.3546600896069,52.3546578282544,25.8637512765505,20.3,1.3,"1.0",['existing'],Other,None,No heat generator,XIII,0.0578643580645469,106,888.429,0.00133,1,6.58,18.7289553382589,18.7289549945883,25.8637512765505,2251.04819277108,1040.949
1532562/1532555,<1919,Residential,504,true,2577326.10812831,1182303.92555,672.15,"3928",true,false,,Solar thermal installation for multiple buildings/Electrical heater for single building,Not documented,0,53869.0491360001,0,22.714776,0,"61382","867074","479381","387693",1082.91985817626,1647.35203292403,526.568828975221,8675.1,4.59687321061644,18,15.5,12,17,65,50,60,15,404.819277108434,287.083512494617,1592.2,633.252174069418,449.667684106837,20,12.6,0.38492063492063494/0.6150793650793651,"['existing', 'existing', 'existing', 'existing', 'existing', 'existing']",Oil/Electricity,Oil/Electricity,Boiler/Central electrical boiler,I/I,0.0868878712328888,120.3,14112,0.00181,3,10.42,76.3981896807345,76.3987613509147,449.667684106837,37166.4578313253,10584
"235556626",2006-2010,Residential,221,true,2577343.47363696,1182394.1885,675.06991068128,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,10831.798302,0,4.567407,0,"61384","468573","216349","252224",550.327706463896,598.286244291165,191.239565528196,2547.45,1.34987546660959,18,15.5,12,17,41.5,33.9,60,15,177.510040160643,148.867636271084,266.2,374.62818572754,175.699520736356,20,3.7,"1.0","['existing', 'existing']",Gas,Solar (thermal),Solar thermal installation,II,0.0389096922423537,119.399999999997,4862,0.00083,3,5.18721219111685,51.3147406742952,73.2671261873235,175.699520736356,26947.7991967871,3094
"235006232",2006-2010,Residential,190,true,2577318.80269538,1182396.87395,679.37,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,9312.40578000002,0,3.92673,0,"61385","323499","130852","192647",396.258990582797,517.436751820629,165.396380997756,2203.2,1.1674598630137,18,15.5,12,17,41.5,33.9,60,15,152.610441767068,86.5177516936584,289.383049797063,289.376141107992,106.882849474805,20,3.2,"1.0","['existing', 'existing']",Gas,Gas,Boiler,II,0.0389096922423529,119.399999999997,4180,0.00083,3,10.39,38.225851964995,38.2251870286071,106.882849474805,23167.7911646586,2660
"1522783",1961-1970,Residential,2439,true,2577332.28505006,1182521.16922487,688.76,"3928",true,false,,Solar thermal installation for multiple buildings,Not documented,0,290933.256491999,0,122.676822,0,"61386","1811636","542151","1269485",2641.12112024009,7975.27571491094,2549.26179105814,41998.5,22.2547036386986,18,15.5,12,17,65,50,60,15,1959.03614457831,441.068462993007,2200.05032763488,2200.05022533407,441.070894906015,20,61,"1.0","['existing', 'existing', 'existing']",Gas,Gas,Boiler,I,0.0969687844698601,120.3,68292,0.00202,8,27.01,92.2287871167178,92.228783329202,441.070894906015,179859.108433735,51219
