egid,heating_system_2025,heating_system_2050,electric_system_2025,electric_system_2050
2119917,NG_Boiler,DHN_hex,,PV
884259,NG_Boiler,HeatPump_Air,,PV
884278,NG_Boiler,NG_Boiler,,PV
883893,OIL_Boiler,DHN_hex,,PV
883892,OIL_Boiler,DHN_hex,,PV
280030634,OIL_Boiler,HeatPump_Air,,PV
884161,OIL_Boiler,DHN_hex,,PV
884152,OIL_Boiler,DHN_hex,,PV
884149,NG_Boiler,HeatPump_Air,,PV
884123,NG_Boiler,DHN_hex,,PV
883876,OIL_Boiler,DHN_hex,,PV
280004384,OIL_Boiler,HeatPump_Air,,PV
883882,OIL_Boiler,DHN_hex,,PV
883883,OIL_Boiler,DHN_hex,,PV
883815,OIL_Boiler,DHN_hex,,PV
883814,OIL_Boiler,DHN_hex,,PV
883813,OIL_Boiler,DHN_hex,,PV
883807,NG_Boiler,HeatPump_Air,,PV
883793,NG_Boiler,HeatPump_Geothermal,,PV
883786,OIL_Boiler,DHN_hex,,PV
883783,NG_Boiler,DHN_hex,,PV
884380,DHN_hex,DHN_hex,,PV
884379,OIL_Boiler,DHN_hex,,PV
884372,OIL_Boiler,DHN_hex,,PV
884373,DHN_hex,DHN_hex,,PV
884371,OIL_Boiler,DHN_hex,,PV
884374,OIL_Boiler,DHN_hex,,PV
884370,NG_Boiler,DHN_hex,,PV
884375,OIL_Boiler,DHN_hex,,PV
884369,NG_Boiler,DHN_hex,,PV
884368,NG_Boiler,DHN_hex,,PV
884376,NG_Boiler,DHN_hex,,PV
2119695,OIL_Boiler,HeatPump_Air,,PV
2119694,OIL_Boiler,DHN_hex,,PV
2119693,OIL_Boiler,HeatPump_Air,,PV
280003800,OIL_Boiler,HeatPump_Air,,PV
280009988,OIL_Boiler,HeatPump_Air,,PV
280017541,OIL_Boiler,HeatPump_Air,,PV
280020971,OIL_Boiler,HeatPump_Air,,PV
280032427,OIL_Boiler,HeatPump_Air,,PV
300000327,OIL_Boiler,HeatPump_Air,,PV
884354,OIL_Boiler,DHN_hex,,PV
884301,OIL_Boiler,DHN_hex,,PV
884304,OIL_Boiler,HeatPump_Air,,PV
884307,OIL_Boiler,HeatPump_Air,,PV
884305,OIL_Boiler,HeatPump_Air,,PV
884306,OIL_Boiler,HeatPump_Air,,PV
884300,OIL_Boiler,DHN_hex,,PV
884298,OIL_Boiler,DHN_hex,,PV
2118862,NG_Boiler,HeatPump_Air,,PV
2118861,OIL_Boiler,HeatPump_Air,,PV
2118860,NG_Boiler,HeatPump_Air,,PV
300000059,NG_Boiler,HeatPump_Air,,PV
884275,NG_Boiler,HeatPump_Air,,PV
884258,OIL_Boiler,HeatPump_Air,,PV
884276,NG_Boiler,HeatPump_Air,,PV
883810,NG_Boiler,DHN_hex,,PV
883803,NG_Boiler,HeatPump_Geothermal,,PV
883805,NG_Boiler,HeatPump_Geothermal,,PV
883806,OIL_Boiler,HeatPump_Air,,PV
3180850,OIL_Boiler,DHN_hex,,PV
883772,OIL_Boiler,DHN_hex,,PV
887745,NG_Boiler,HeatPump_Air,,PV
884350,NG_Boiler,DHN_hex,,PV
884352,OIL_Boiler,DHN_hex,,PV
280018502,DHN_hex,HeatPump_Air,,PV
280010976,DHN_hex,HeatPump_Air,,PV
883914,NG_Boiler,DHN_hex,,PV
883913,NG_Boiler,HeatPump_Air,,PV
883903,NG_Boiler,HeatPump_Air,,PV
280075796,NG_Boiler,DHN_hex,,PV
883891,NG_Boiler,DHN_hex,,PV
883890,NG_Boiler,DHN_hex,,PV
884153,OIL_Boiler,DHN_hex,,PV
883182,NG_Boiler,DHN_hex,,PV
883181,NG_Boiler,DHN_hex,,PV
883056,OIL_Boiler,HeatPump_Geothermal,,PV
883057,OIL_Boiler,HeatPump_Geothermal,,PV
2119076,NG_Boiler,HeatPump_Air,,PV
2118611,DHN_hex,DHN_hex,,PV
884337,NG_Boiler,DHN_hex,,PV
884269,OIL_Boiler,DHN_hex,,PV
884270,OIL_Boiler,HeatPump_Air,,PV
884274,OIL_Boiler,HeatPump_Air,,PV
280011180,OIL_Boiler,HeatPump_Air,,PV
884157,OIL_Boiler,HeatPump_Air,,PV
883926,NG_Boiler,HeatPump_Geothermal,,PV
3180963,OIL_Boiler,DHN_hex,,PV
3180962,OIL_Boiler,DHN_hex,,PV
3180961,OIL_Boiler,DHN_hex,,PV
883889,OIL_Boiler,DHN_hex,,PV
883808,OIL_Boiler,HeatPump_Air,,PV
2118781,OIL_Boiler,HeatPump_Air,,PV
883800,OIL_Boiler,DHN_hex,,PV
887758,OIL_Boiler,HeatPump_Air,,PV
887759,OIL_Boiler,HeatPump_Air,,PV
883378,NG_Boiler,DHN_hex,,PV
883188,OIL_Boiler,DHN_hex,,PV
883075,NG_Boiler,HeatPump_Air,,PV
883177,NG_Boiler,DHN_hex,,PV
883183,OIL_Boiler,DHN_hex,,PV
884377,NG_Boiler,DHN_hex,,PV
280016640,NG_Boiler,HeatPump_Air,,PV
883081,OIL_Boiler,DHN_hex,,PV
883074,DHN_hex,DHN_hex,,PV
883051,DHN_hex,DHN_hex,,PV
883073,NG_Boiler,DHN_hex,,PV
884386,OIL_Boiler,DHN_hex,,PV
884385,NG_Boiler,DHN_hex,,PV
884387,OIL_Boiler,HeatPump_Air,,PV
2119075,NG_Boiler,HeatPump_Air,,PV
2118610,NG_Boiler,DHN_hex,,PV
884378,NG_Boiler,HeatPump_Air,,PV
280013304,NG_Boiler,HeatPump_Air,,PV
883052,OIL_Boiler,DHN_hex,,PV
280008553,OIL_Boiler,HeatPump_Air,,PV
280029968,OIL_Boiler,HeatPump_Air,,PV
2118866,DHN_hex,HeatPump_Air,,PV
884154,NG_Boiler,DHN_hex,,PV
884160,NG_Boiler,DHN_hex,,PV
300000612,NG_Boiler,HeatPump_Air,,PV
884156,OIL_Boiler,DHN_hex,,PV
883923,OIL_Boiler,DHN_hex,,PV
883920,OIL_Boiler,HeatPump_Air,,PV
883921,OIL_Boiler,DHN_hex,,PV
883919,OIL_Boiler,HeatPump_Air,,PV
883918,OIL_Boiler,DHN_hex,,PV
884419,NG_Boiler,HeatPump_Air,,PV
884420,NG_Boiler,HeatPump_Air,,PV
886159,OIL_Boiler,HeatPump_Geothermal,,PV
886393,ElectricalHeater,HeatPump_Air,,PV
884394,NG_Boiler,DHN_hex,,PV
884393,OIL_Boiler,DHN_hex,,PV
884400,NG_Boiler,DHN_hex,,PV
2119512,OIL_Boiler,HeatPump_Air,,PV
280022544,OIL_Boiler,HeatPump_Air,,PV
883917,OIL_Boiler,DHN_hex,,PV
883916,OIL_Boiler,DHN_hex,,PV
2118671,NG_Boiler,HeatPump_Air,,PV
300000135,NG_Boiler,HeatPump_Air,,PV
887744,OIL_Boiler,HeatPump_Air,,PV
883184,OIL_Boiler,DHN_hex,,PV
3180858,DHN_hex,DHN_hex,,PV
887755,OIL_Boiler,HeatPump_Air,,PV
883076,NG_Boiler,HeatPump_Air,,PV
883066,DHN_hex,DHN_hex,,PV
883067,NG_Boiler,HeatPump_Air,,PV
886392,OIL_Boiler,HeatPump_Air,,PV
884401,OIL_Boiler,DHN_hex,,PV
884271,NG_Boiler,DHN_hex,,PV
2118858,NG_Boiler,HeatPump_Air,,PV
2118660,NG_Boiler,HeatPump_Air,,PV
280013265,NG_Boiler,HeatPump_Air,,PV
280010295,NG_Boiler,HeatPump_Air,,PV
886158,OIL_Boiler,HeatPump_Air,,PV
886197,NG_Boiler,HeatPump_Geothermal,,PV
886196,NG_Boiler,HeatPump_Geothermal,,PV
280032934,OIL_Boiler,HeatPump_Air,,PV
884421,NG_Boiler,DHN_hex,,PV
884398,OIL_Boiler,HeatPump_Geothermal,,PV
280038768,NG_Boiler,HeatPump_Air,,PV
2119509,NG_Boiler,HeatPump_Air,,PV
280003295,NG_Boiler,HeatPump_Air,,PV
887752,NG_Boiler,HeatPump_Air,,PV
883072,OIL_Boiler,HeatPump_Geothermal,,PV
2119787,DHN_hex,DHN_hex,,PV
886215,NG_Boiler,HeatPump_Air,,PV
886220,NG_Boiler,NG_Boiler,,PV
886224,OIL_Boiler,HeatPump_Air,,PV
280045231,NG_Boiler,HeatPump_Air,,PV
280044358,NG_Boiler,HeatPump_Air,,PV
886227,OIL_Boiler,HeatPump_Air,,PV
884418,NG_Boiler,HeatPump_Geothermal,,PV
884402,NG_Boiler,HeatPump_Air,,PV
884396,NG_Boiler,DHN_hex,,PV
884397,OIL_Boiler,DHN_hex,,PV
884399,NG_Boiler,DHN_hex,,PV
884395,DHN_hex,DHN_hex,,PV
884295,OIL_Boiler,DHN_hex,,PV
887175,NG_Boiler,DHN_hex,,PV
887174,OIL_Boiler,DHN_hex,,PV
887172,NG_Boiler,HeatPump_Air,,PV
887171,NG_Boiler,DHN_hex,,PV
883258,OIL_Boiler,HeatPump_Air,,PV
883259,NG_Boiler,DHN_hex,,PV
883262,OIL_Boiler,HeatPump_Air,,PV
883263,OIL_Boiler,HeatPump_Air,,PV
883273,NG_Boiler,DHN_hex,,PV
883255,NG_Boiler,HeatPump_Geothermal,,PV
2118776,NG_Boiler,DHN_hex,,PV
300000158,NG_Boiler,DHN_hex,,PV
883257,NG_Boiler,HeatPump_Air,,PV
2119017,OIL_Boiler,HeatPump_Air,,PV
280005844,OIL_Boiler,HeatPump_Air,,PV
883830,OIL_Boiler,DHN_hex,,PV
883110,DHN_hex,DHN_hex,,PV
883071,OIL_Boiler,HeatPump_Geothermal,,PV
886213,NG_Boiler,HeatPump_Air,,PV
886225,OIL_Boiler,HeatPump_Air,,PV
886217,NG_Boiler,NG_Boiler,,PV
886226,NG_Boiler,NG_Boiler,,PV
280096037,DHN_hex,DHN_hex,,PV
886201,NG_Boiler,NG_Boiler,,PV
884415,NG_Boiler,DHN_hex,,PV
884414,NG_Boiler,HeatPump_Air,,PV
884384,OIL_Boiler,DHN_hex,,PV
2119620,DHN_hex,DHN_hex,,PV
300000416,NG_Boiler,HeatPump_Air,,PV
300000428,NG_Boiler,HeatPump_Air,,PV
884294,OIL_Boiler,HeatPump_Air,,PV
280020089,OIL_Boiler,HeatPump_Air,,PV
280028658,OIL_Boiler,HeatPump_Air,,PV
280033702,OIL_Boiler,HeatPump_Air,,PV
883894,NG_Boiler,DHN_hex,,PV
883895,NG_Boiler,HeatPump_Air,,PV
883901,OIL_Boiler,DHN_hex,,PV
883908,NG_Boiler,DHN_hex,,PV
883898,OIL_Boiler,DHN_hex,,PV
883909,NG_Boiler,HeatPump_Air,,PV
883899,OIL_Boiler,DHN_hex,,PV
883900,OIL_Boiler,DHN_hex,,PV
883910,NG_Boiler,HeatPump_Air,,PV
883902,OIL_Boiler,DHN_hex,,PV
883911,OIL_Boiler,DHN_hex,,PV
280086383,NG_Boiler,HeatPump_Air,,PV
887750,NG_Boiler,DHN_hex,,PV
883267,OIL_Boiler,DHN_hex,,PV
883269,NG_Boiler,DHN_hex,,PV
883268,NG_Boiler,DHN_hex,,PV
883834,NG_Boiler,DHN_hex,,PV
883832,OIL_Boiler,DHN_hex,,PV
883833,NG_Boiler,DHN_hex,,PV
300000174,NG_Boiler,HeatPump_Air,,PV
280049624,NG_Boiler,HeatPump_Air,,PV
883069,NG_Boiler,DHN_hex,,PV
280021361,NG_Boiler,HeatPump_Air,,PV
886205,NG_Boiler,HeatPump_Air,,PV
886219,NG_Boiler,NG_Boiler,,PV
886203,NG_Boiler,HeatPump_Air,,PV
886202,NG_Boiler,HeatPump_Air,,PV
886211,OIL_Boiler,HeatPump_Air,,PV
884403,OIL_Boiler,DHN_hex,,PV
884409,OIL_Boiler,DHN_hex,,PV
884410,NG_Boiler,DHN_hex,,PV
884412,OIL_Boiler,DHN_hex,,PV
2119506,NG_Boiler,DHN_hex,,PV
2118464,NG_Boiler,HeatPump_Air,,PV
884293,OIL_Boiler,DHN_hex,,PV
883915,OIL_Boiler,HeatPump_Air,,PV
280010721,OIL_Boiler,HeatPump_Air,,PV
280017952,OIL_Boiler,HeatPump_Air,,PV
2118775,NG_Boiler,HeatPump_Air,,PV
883278,NG_Boiler,HeatPump_Air,,PV
280086352,NG_Boiler,HeatPump_Air,,PV
883279,NG_Boiler,HeatPump_Air,,PV
883286,NG_Boiler,HeatPump_Air,,PV
883280,NG_Boiler,DHN_hex,,PV
883270,NG_Boiler,HeatPump_Air,,PV
883265,OIL_Boiler,DHN_hex,,PV
280075813,DHN_hex,HeatPump_Air,,PV
883118,OIL_Boiler,DHN_hex,,PV
883106,OIL_Boiler,DHN_hex,,PV
883107,OIL_Boiler,DHN_hex,,PV
883105,OIL_Boiler,DHN_hex,,PV
883136,OIL_Boiler,DHN_hex,,PV
883084,NG_Boiler,DHN_hex,,PV
883104,OIL_Boiler,DHN_hex,,PV
883077,OIL_Boiler,DHN_hex,,PV
883103,OIL_Boiler,DHN_hex,,PV
883111,OIL_Boiler,DHN_hex,,PV
883102,NG_Boiler,DHN_hex,,PV
883113,OIL_Boiler,DHN_hex,,PV
883115,OIL_Boiler,DHN_hex,,PV
883122,NG_Boiler,DHN_hex,,PV
2119108,NG_Boiler,HeatPump_Air,,PV
2119109,NG_Boiler,HeatPump_Geothermal,,PV
2119111,OIL_Boiler,HeatPump_Air,,PV
2119112,OIL_Boiler,HeatPump_Air,,PV
883109,OIL_Boiler,DHN_hex,,PV
883261,OIL_Boiler,DHN_hex,,PV
883260,NG_Boiler,DHN_hex,,PV
280023701,OIL_Boiler,HeatPump_Air,,PV
280094393,NG_Boiler,DHN_hex,,PV
280095208,OIL_Boiler,HeatPump_Air,,PV
883379,DHN_hex,DHN_hex,,PV
886244,OIL_Boiler,HeatPump_Air,,PV
280022271,OIL_Boiler,HeatPump_Air,,PV
886204,NG_Boiler,HeatPump_Air,,PV
886212,NG_Boiler,HeatPump_Air,,PV
886218,NG_Boiler,HeatPump_Air,,PV
886214,NG_Boiler,NG_Boiler,,PV
884342,NG_Boiler,DHN_hex,,PV
884308,DHN_hex,HeatPump_Air,,PV
883271,OIL_Boiler,HeatPump_Air,,PV
883287,NG_Boiler,HeatPump_Air,,PV
883272,OIL_Boiler,HeatPump_Air,,PV
280093789,NG_Boiler,HeatPump_Air,,PV
883101,NG_Boiler,DHN_hex,,PV
280001592,DHN_hex,HeatPump_Air,,PV
883489,DHN_hex,DHN_hex,,PV
886206,NG_Boiler,HeatPump_Air,,PV
280101594,HeatPump_Geothermal,HeatPump_Air,,PV
886208,NG_Boiler,HeatPump_Geothermal,,PV
886207,OIL_Boiler,HeatPump_Air,,PV
884404,OIL_Boiler,DHN_hex,,PV
884406,OIL_Boiler,HeatPump_Air,,PV
884407,OIL_Boiler,DHN_hex,,PV
884347,NG_Boiler,HeatPump_Air,,PV
884348,NG_Boiler,HeatPump_Air,,PV
884346,NG_Boiler,HeatPump_Air,,PV
884345,DHN_hex,DHN_hex,,PV
884344,NG_Boiler,HeatPump_Air,,PV
2118725,DHN_hex,DHN_hex,,PV
884343,NG_Boiler,HeatPump_Air,,PV
2119801,DHN_hex,DHN_hex,,PV
280126690,DHN_hex,HeatPump_Air,,PV
280003372,DHN_hex,HeatPump_Air,,PV
883281,OIL_Boiler,DHN_hex,,PV
883276,OIL_Boiler,DHN_hex,,PV
883277,OIL_Boiler,DHN_hex,,PV
2119110,NG_Boiler,HeatPump_Air,,PV
883096,OIL_Boiler,DHN_hex,,PV
2119788,NG_Boiler,HeatPump_Air,,PV
300000039,OIL_Boiler,HeatPump_Air,,PV
883284,OIL_Boiler,DHN_hex,,PV
883301,NG_Boiler,HeatPump_Air,,PV
883290,OIL_Boiler,DHN_hex,,PV
883300,NG_Boiler,HeatPump_Air,,PV
883299,OIL_Boiler,DHN_hex,,PV
280009499,NG_Boiler,HeatPump_Air,,PV
883289,OIL_Boiler,DHN_hex,,PV
883308,NG_Boiler,HeatPump_Geothermal,,PV
280038550,NG_Boiler,HeatPump_Air,,PV
883314,NG_Boiler,HeatPump_Air,,PV
883302,NG_Boiler,HeatPump_Air,,PV
280048804,DHN_hex,HeatPump_Air,,PV
280048113,DHN_hex,HeatPump_Air,,PV
280000173,DHN_hex,HeatPump_Air,,PV
280075815,DHN_hex,DHN_hex,,PV
883313,OIL_Boiler,HeatPump_Air,,PV
883293,OIL_Boiler,DHN_hex,,PV
883294,OIL_Boiler,DHN_hex,,PV
883303,OIL_Boiler,HeatPump_Air,,PV
883295,OIL_Boiler,HeatPump_Air,,PV
883296,OIL_Boiler,HeatPump_Air,,PV
883309,OIL_Boiler,HeatPump_Air,,PV
883297,OIL_Boiler,HeatPump_Air,,PV
883298,OIL_Boiler,HeatPump_Air,,PV
883311,NG_Boiler,HeatPump_Air,,PV
280012537,OIL_Boiler,HeatPump_Air,,PV
883312,NG_Boiler,HeatPump_Air,,PV
883274,OIL_Boiler,DHN_hex,,PV
280035699,NG_Boiler,HeatPump_Air,,PV
883275,NG_Boiler,DHN_hex,,PV
886200,NG_Boiler,HeatPump_Air,,PV
886209,OIL_Boiler,HeatPump_Air,,PV
886210,OIL_Boiler,HeatPump_Air,,PV
280075821,DHN_hex,DHN_hex,,PV
883370,DHN_hex,DHN_hex,,PV
2118712,NG_Boiler,HeatPump_Air,,PV
884434,NG_Boiler,DHN_hex,,PV
884439,DHN_hex,DHN_hex,,PV
2119195,DHN_hex,DHN_hex,,PV
2119388,DHN_hex,DHN_hex,,PV
300000811,DHN_hex,HeatPump_Air,,PV
300000860,DHN_hex,DHN_hex,,PV
883114,NG_Boiler,HeatPump_Geothermal,,PV
883355,DHN_hex,HeatPump_Air,,PV
2118456,DHN_hex,DHN_hex,,PV
2118458,DHN_hex,HeatPump_Air,,PV
883304,OIL_Boiler,HeatPump_Air,,PV
883315,OIL_Boiler,DHN_hex,,PV
883306,NG_Boiler,HeatPump_Air,,PV
883316,OIL_Boiler,HeatPump_Air,,PV
883305,NG_Boiler,HeatPump_Air,,PV
280099434,OIL_Boiler,HeatPump_Air,,PV
280099435,OIL_Boiler,HeatPump_Air,,PV
2118462,NG_Boiler,HeatPump_Air,,PV
280007790,NG_Boiler,HeatPump_Air,,PV
883116,NG_Boiler,HeatPump_Air,,PV
300000106,NG_Boiler,HeatPump_Air,,PV
2118573,NG_Boiler,HeatPump_Air,,PV
280011462,NG_Boiler,HeatPump_Air,,PV
280005098,NG_Boiler,HeatPump_Air,,PV
280011390,NG_Boiler,HeatPump_Air,,PV
2118572,NG_Boiler,DHN_hex,,PV
884433,OIL_Boiler,DHN_hex,,PV
280012312,OIL_Boiler,HeatPump_Air,,PV
884432,DHN_hex,DHN_hex,,PV
280098756,DHN_hex,HeatPump_Air,,PV
300000104,DHN_hex,HeatPump_Air,,PV
2118561,DHN_hex,HeatPump_Air,,PV
300000582,DHN_hex,DHN_hex,,PV
883085,OIL_Boiler,HeatPump_Air,,PV
300000820,DHN_hex,HeatPump_Air,,PV
883086,OIL_Boiler,HeatPump_Air,,PV
883087,OIL_Boiler,HeatPump_Air,,PV
883091,OIL_Boiler,HeatPump_Air,,PV
2118459,NG_Boiler,HeatPump_Air,,PV
883307,NG_Boiler,DHN_hex,,PV
883319,NG_Boiler,DHN_hex,,PV
883078,NG_Boiler,HeatPump_Geothermal,,PV
280073874,DHN_hex,HeatPump_Air,,PV
280073879,DHN_hex,HeatPump_Air,,PV
280073877,DHN_hex,HeatPump_Air,,PV
190041529,DHN_hex,DHN_hex,,PV
882841,OIL_Boiler,DHN_hex,,PV
2118455,NG_Boiler,HeatPump_Air,,PV
2119102,NG_Boiler,HeatPump_Air,,PV
280012427,NG_Boiler,HeatPump_Air,,PV
883192,NG_Boiler,DHN_hex,,PV
883198,NG_Boiler,DHN_hex,,PV
883195,NG_Boiler,DHN_hex,,PV
883190,NG_Boiler,HeatPump_Air,,PV
883196,NG_Boiler,HeatPump_Air,,PV
883197,NG_Boiler,DHN_hex,,PV
883134,NG_Boiler,HeatPump_Air,,PV
883205,NG_Boiler,HeatPump_Air,,PV
280082038,DHN_hex,HeatPump_Air,,PV
9081217,DHN_hex,DHN_hex,,PV
883079,OIL_Boiler,HeatPump_Air,,PV
883080,OIL_Boiler,HeatPump_Air,,PV
883088,NG_Boiler,NG_Boiler,,PV
883092,OIL_Boiler,HeatPump_Air,,PV
883093,NG_Boiler,HeatPump_Air,,PV
2118379,OIL_Boiler,DHN_hex,,PV
2118381,OIL_Boiler,HeatPump_Air,,PV
883097,OIL_Boiler,HeatPump_Geothermal,,PV
280073878,DHN_hex,HeatPump_Air,,PV
280073872,DHN_hex,DHN_hex,,PV
883194,OIL_Boiler,DHN_hex,,PV
883135,NG_Boiler,DHN_hex,,PV
882969,OIL_Boiler,DHN_hex,,PV
882968,OIL_Boiler,DHN_hex,,PV
882967,OIL_Boiler,DHN_hex,,PV
2119012,OIL_Boiler,HeatPump_Air,,PV
882821,OIL_Boiler,DHN_hex,,PV
882831,OIL_Boiler,DHN_hex,,PV
280073880,DHN_hex,HeatPump_Air,,PV
884443,OIL_Boiler,DHN_hex,,PV
884444,OIL_Boiler,DHN_hex,,PV
884341,DHN_hex,DHN_hex,,PV
190041627,DHN_hex,DHN_hex,,PV
280000449,NG_Boiler,HeatPump_Air,,PV
280005235,NG_Boiler,HeatPump_Air,,PV
883366,NG_Boiler,HeatPump_Air,,PV
883367,NG_Boiler,DHN_hex,,PV
2119672,NG_Boiler,HeatPump_Air,,PV
2119674,NG_Boiler,HeatPump_Air,,PV
883365,NG_Boiler,HeatPump_Air,,PV
883364,NG_Boiler,HeatPump_Air,,PV
883363,NG_Boiler,HeatPump_Air,,PV
883362,NG_Boiler,HeatPump_Air,,PV
883361,NG_Boiler,HeatPump_Air,,PV
2119668,NG_Boiler,HeatPump_Air,,PV
883359,NG_Boiler,HeatPump_Air,,PV
280126440,NG_Boiler,HeatPump_Air,,PV
883368,NG_Boiler,HeatPump_Air,,PV
2119675,NG_Boiler,HeatPump_Air,,PV
280011935,NG_Boiler,HeatPump_Air,,PV
883120,NG_Boiler,NG_Boiler,,PV
883123,OIL_Boiler,HeatPump_Air,,PV
883089,OIL_Boiler,HeatPump_Air,,PV
280045044,OIL_Boiler,HeatPump_Air,,PV
883090,OIL_Boiler,HeatPump_Geothermal,,PV
883095,OIL_Boiler,HeatPump_Geothermal,,PV
280073951,DHN_hex,DHN_hex,,PV
280073881,DHN_hex,HeatPump_Air,,PV
280073873,DHN_hex,HeatPump_Air,,PV
883125,OIL_Boiler,HeatPump_Air,,PV
883124,OIL_Boiler,HeatPump_Air,,PV
884442,OIL_Boiler,DHN_hex,,PV
2118845,NG_Boiler,HeatPump_Air,,PV
883341,NG_Boiler,HeatPump_Air,,PV
883342,NG_Boiler,NG_Boiler,,PV
883343,NG_Boiler,HeatPump_Air,,PV
883349,OIL_Boiler,HeatPump_Air,,PV
300000322,NG_Boiler,HeatPump_Air,,PV
280083450,NG_Boiler,HeatPump_Air,,PV
2118452,NG_Boiler,NG_Boiler,,PV
883321,NG_Boiler,HeatPump_Air,,PV
883323,NG_Boiler,HeatPump_Air,,PV
883320,NG_Boiler,NG_Boiler,,PV
883322,NG_Boiler,HeatPump_Air,,PV
883324,NG_Boiler,HeatPump_Air,,PV
883325,NG_Boiler,HeatPump_Air,,PV
883339,NG_Boiler,HeatPump_Air,,PV
883340,NG_Boiler,HeatPump_Air,,PV
883327,NG_Boiler,HeatPump_Air,,PV
883344,NG_Boiler,HeatPump_Air,,PV
883345,NG_Boiler,HeatPump_Air,,PV
883346,NG_Boiler,HeatPump_Air,,PV
883326,OIL_Boiler,HeatPump_Air,,PV
883328,OIL_Boiler,HeatPump_Air,,PV
883330,NG_Boiler,NG_Boiler,,PV
883331,OIL_Boiler,HeatPump_Air,,PV
883332,NG_Boiler,HeatPump_Air,,PV
883333,NG_Boiler,HeatPump_Air,,PV
2119669,NG_Boiler,NG_Boiler,,PV
2119096,NG_Boiler,HeatPump_Air,,PV
883348,NG_Boiler,HeatPump_Air,,PV
883129,NG_Boiler,HeatPump_Geothermal,,PV
280008197,NG_Boiler,HeatPump_Air,,PV
300000024,NG_Boiler,HeatPump_Air,,PV
883128,NG_Boiler,HeatPump_Air,,PV
2119134,NG_Boiler,HeatPump_Air,,PV
280011477,NG_Boiler,HeatPump_Air,,PV
280013400,NG_Boiler,HeatPump_Air,,PV
280021970,NG_Boiler,HeatPump_Air,,PV
883094,OIL_Boiler,HeatPump_Air,,PV
882962,NG_Boiler,DHN_hex,,PV
882961,NG_Boiler,DHN_hex,,PV
882934,NG_Boiler,DHN_hex,,PV
882936,OIL_Boiler,DHN_hex,,PV
882943,OIL_Boiler,DHN_hex,,PV
884340,OIL_Boiler,DHN_hex,,PV
882964,OIL_Boiler,DHN_hex,,PV
883206,NG_Boiler,DHN_hex,,PV
883214,OIL_Boiler,DHN_hex,,PV
2119214,NG_Boiler,HeatPump_Air,,PV
882974,OIL_Boiler,DHN_hex,,PV
882976,OIL_Boiler,DHN_hex,,PV
887164,NG_Boiler,HeatPump_Geothermal,,PV
882963,NG_Boiler,DHN_hex,,PV
300000305,NG_Boiler,HeatPump_Air,,PV
2119750,OIL_Boiler,DHN_hex,,PV
882973,OIL_Boiler,DHN_hex,,PV
887163,NG_Boiler,HeatPump_Air,,PV
300000535,NG_Boiler,HeatPump_Geothermal,,PV
882971,OIL_Boiler,HeatPump_Air,,PV
882970,OIL_Boiler,DHN_hex,,PV
2119065,NG_Boiler,HeatPump_Air,,PV
882650,OIL_Boiler,HeatPump_Air,,PV
2119575,NG_Boiler,HeatPump_Air,,PV
882651,OIL_Boiler,HeatPump_Air,,PV
882643,OIL_Boiler,HeatPump_Air,,PV
882653,NG_Boiler,HeatPump_Air,,PV
882652,NG_Boiler,HeatPump_Air,,PV
280083479,NG_Boiler,HeatPump_Air,,PV
300000004,NG_Boiler,HeatPump_Air,,PV
300000219,NG_Boiler,HeatPump_Air,,PV
2119577,NG_Boiler,HeatPump_Air,,PV
882649,OIL_Boiler,HeatPump_Air,,PV
2118984,NG_Boiler,HeatPump_Air,,PV
882638,OIL_Boiler,HeatPump_Air,,PV
882639,NG_Boiler,HeatPump_Air,,PV
882647,NG_Boiler,HeatPump_Air,,PV
882642,NG_Boiler,HeatPump_Air,,PV
882646,NG_Boiler,HeatPump_Air,,PV
882640,NG_Boiler,HeatPump_Air,,PV
882641,NG_Boiler,HeatPump_Air,,PV
882659,NG_Boiler,HeatPump_Air,,PV
882645,NG_Boiler,HeatPump_Air,,PV
300000086,NG_Boiler,HeatPump_Air,,PV
2118982,NG_Boiler,HeatPump_Air,,PV
882644,OIL_Boiler,HeatPump_Air,,PV
882972,OIL_Boiler,DHN_hex,,PV
2118928,NG_Boiler,HeatPump_Air,,PV
882656,OIL_Boiler,HeatPump_Air,,PV
280083515,OIL_Boiler,HeatPump_Air,,PV
300000496,NG_Boiler,NG_Boiler,,PV
2118983,OIL_Boiler,HeatPump_Air,,PV
882662,OIL_Boiler,HeatPump_Air,,PV
882655,NG_Boiler,HeatPump_Air,,PV
882654,NG_Boiler,HeatPump_Air,,PV
882657,NG_Boiler,NG_Boiler,,PV
882789,OIL_Boiler,DHN_hex,,PV
882791,OIL_Boiler,DHN_hex,,PV
882795,OIL_Boiler,DHN_hex,,PV
882794,OIL_Boiler,DHN_hex,,PV
882793,OIL_Boiler,DHN_hex,,PV
887190,OIL_Boiler,DHN_hex,,PV
887191,OIL_Boiler,DHN_hex,,PV
882780,OIL_Boiler,HeatPump_Air,,PV
882781,OIL_Boiler,DHN_hex,,PV
2119749,NG_Boiler,HeatPump_Air,,PV
883001,OIL_Boiler,DHN_hex,,PV
2118724,DHN_hex,DHN_hex,,PV
882788,OIL_Boiler,DHN_hex,,PV
882998,OIL_Boiler,DHN_hex,,PV
883252,NG_Boiler,NG_Boiler,,PV
883253,OIL_Boiler,HeatPump_Air,,PV
882633,NG_Boiler,DHN_hex,,PV
